dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R01.txt,0,0,0.0,0,0,150
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R01.txt,0,0,0.0,0,0,150
SisFall,SE10,SisFall_dataset/SE10/D04_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D03_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R02.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R03.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R02.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R03.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D02_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R01.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R01.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R01.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R01.txt,1,1,0.9973333333333333,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R01.txt,1,1,0.9985,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R02.txt,1,1,0.9868333333333333,1,0,210
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R04.txt,1,1,0.9675777777777776,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R02.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R05.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R05.txt,1,1,0.998,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R03.txt,1,1,0.994,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R04.txt,1,1,0.9966428571428572,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R02.txt,1,1,0.9966666666666666,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R04.txt,1,1,0.9996,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R05.txt,1,1,0.9438015873015874,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R03.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R03.txt,1,1,0.9193857142857143,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R01.txt,1,1,0.9885452380952381,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R01.txt,1,1,0.9696999999999999,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R01.txt,1,1,0.996,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R04.txt,1,1,0.9723333333333334,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R02.txt,1,1,0.9901666666666669,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R04.txt,1,1,0.9066619047619049,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R03.txt,1,1,0.995,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R03.txt,1,1,0.9905238095238096,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R05.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R02.txt,1,1,0.9192,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R04.txt,1,1,0.9928666666666667,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R02.txt,1,1,1.0,1,0,210
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R03.txt,1,1,0.9691428571428572,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R05.txt,1,1,0.998,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R05.txt,1,1,0.9922857142857143,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R02.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R05.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R04.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R05.txt,1,1,0.996,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R04.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R05.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R04.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R03.txt,1,1,0.9987999999999999,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R01.txt,1,1,0.9986666666666666,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R01.txt,0,0,0.0,0,0,150
SisFall,SA02,SisFall_dataset/SA02/D03_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/D04_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R04.txt,1,1,0.9995,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R03.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R02.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R03.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R02.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R03.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R02.txt,0,1,0.8387999999999999,1,0,420
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R05.txt,1,1,0.997,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R01.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D02_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R01.txt,1,1,0.996,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R01.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R05.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R04.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R03.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R02.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R01.txt,0,0,0.0,0,0,150
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R01.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D01_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R01.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R01.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R01.txt,1,1,0.9908333333333333,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R01.txt,1,1,0.9971,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R05.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R03.txt,1,1,0.998,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R03.txt,1,1,0.998,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R05.txt,1,1,0.999,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R04.txt,1,1,0.9995,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R02.txt,1,1,0.9826619047619048,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R02.txt,1,1,0.9865333333333334,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R03.txt,1,1,0.992,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R05.txt,1,1,0.9983333333333334,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R03.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R02.txt,1,1,0.9976666666666666,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R04.txt,1,1,0.999,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R04.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R02.txt,1,1,0.998,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R01.txt,1,1,0.9741666666666667,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R01.txt,1,1,0.9981666666666666,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R01.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R03.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R05.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R05.txt,1,1,0.9402952380952381,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R03.txt,1,1,0.996,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R02.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R04.txt,1,1,0.9975,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R04.txt,1,1,0.9871333333333333,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R05.txt,1,1,0.998,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R03.txt,1,1,0.9946666666666666,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R05.txt,1,1,0.9975333333333334,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R04.txt,1,1,0.999,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R02.txt,1,1,0.9628333333333333,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R02.txt,1,1,1.0,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R04.txt,1,1,0.998,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R04.txt,1,1,0.999,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R02.txt,1,1,0.9885,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R04.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R05.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R03.txt,1,1,0.9755000000000001,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R03.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R02.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R04.txt,1,1,0.9984,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R02.txt,1,1,0.9952666666666667,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R05.txt,1,1,0.9983333333333333,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R05.txt,1,1,0.9010785714285714,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R03.txt,1,1,0.9891142857142856,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R01.txt,1,1,0.9957428571428572,1,0,210
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R01.txt,1,1,0.999,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R01.txt,1,1,0.9943333333333334,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R02.txt,1,1,0.9996666666666667,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R04.txt,1,1,0.9954333333333333,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R02.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R03.txt,1,1,0.9930666666666667,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R05.txt,1,1,0.9933333333333334,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R05.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R04.txt,1,1,0.998,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R02.txt,1,1,0.9911666666666666,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R04.txt,1,1,0.9890000000000001,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R03.txt,1,1,0.997,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R03.txt,1,1,0.9993333333333333,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R05.txt,1,1,0.9991428571428571,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R01.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R01.txt,1,1,0.9968333333333332,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R01.txt,1,1,0.9828666666666667,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D02_SA03_R01.txt,0,0,0.0,0,0,1920
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R01.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R01.txt,1,1,1.0,1,0,210
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R01.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R03.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R04.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R04.txt,0,0,0.0,0,0,150
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R02.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R03.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R02.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R03.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R05.txt,1,1,0.998,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R02.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R01.txt,1,1,0.9983333333333334,1,0,210
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R01.txt,0,0,0.0,0,0,150
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R01.txt,0,0,0.0,0,0,150
SisFall,SA03,SisFall_dataset/SA03/D04_SA03_R01.txt,0,0,0.0,0,0,1920
SisFall,SA03,SisFall_dataset/SA03/D03_SA03_R01.txt,0,0,0.0,0,0,1920
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R05.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R02.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R04.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R05.txt,1,1,0.9866666666666666,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R04.txt,1,1,1.0,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R05.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R03.txt,1,1,0.9993333333333333,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R04.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D01_SA03_R01.txt,0,1,0.9586333333333333,5,0,1920
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R01.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R03.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R02.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D15_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D12_SA03_R01.txt,0,0,0.0,0,0,180
