dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R05.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R04.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R05.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R01.txt,0,0,0.0,0,0,150
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R01.txt,0,0,0.0,0,0,150
SisFall,SE10,SisFall_dataset/SE10/D04_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D03_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R02.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R03.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R02.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R03.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D02_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R01.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R01.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R01.txt,1,1,0.9857187740746913,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R01.txt,1,1,0.9890858084043401,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R01.txt,1,1,0.9909474651688758,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R02.txt,1,0,0.0,0,0,210
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R04.txt,1,0,0.0,0,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R02.txt,1,1,0.9896711123702115,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R05.txt,1,1,0.9942651414979315,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R05.txt,1,1,0.9945183102092554,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R03.txt,1,1,0.9846870528302727,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R04.txt,1,1,0.9964143427207676,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R02.txt,1,1,0.9947143718953717,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R04.txt,1,1,0.9985890810734925,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R05.txt,1,0,0.0,0,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R03.txt,1,1,0.9960812417483078,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R03.txt,1,1,0.9500059950661004,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R01.txt,1,1,0.9892617079607269,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R01.txt,1,1,0.9969317535552958,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R01.txt,1,1,0.9905125747131993,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R04.txt,1,1,0.9472372032280328,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R02.txt,1,1,0.9806771768155872,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R04.txt,1,1,0.9981114360615438,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R03.txt,1,1,0.9949695467792364,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R03.txt,1,1,0.9941952437329838,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R05.txt,1,1,0.9962503583903783,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R02.txt,1,1,0.9717344398879363,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R04.txt,1,1,0.9964979486860268,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R02.txt,1,1,0.9976470251034514,1,0,210
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R03.txt,1,1,0.9832414578589012,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R05.txt,1,1,0.9919163606970025,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R05.txt,1,1,0.9817309544338682,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R02.txt,1,1,0.9957656227392646,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R05.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R04.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R05.txt,1,1,0.9976384277409703,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R04.txt,1,1,0.9985078292589831,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R05.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R04.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R03.txt,1,1,0.9890223803669479,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R01.txt,1,1,0.9926607866272612,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R01.txt,0,0,0.0,0,0,150
SisFall,SA02,SisFall_dataset/SA02/D03_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/D04_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R04.txt,1,1,0.9981196599041798,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R03.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R02.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R03.txt,1,1,0.9979922874465558,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R02.txt,1,1,0.9984035819808925,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R03.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R02.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R05.txt,1,1,0.9943694723493832,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R01.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D02_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R01.txt,1,1,0.9591257442500952,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R01.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R05.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R04.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R03.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R02.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R01.txt,0,1,0.8496937116435893,1,0,150
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R01.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D01_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R01.txt,1,1,0.9962066986910644,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R01.txt,1,1,0.9964744630030267,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R01.txt,1,1,0.9960515086385485,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R01.txt,1,1,0.9959970256952286,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R05.txt,1,1,0.9977189903818768,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R03.txt,1,1,0.9895272376549744,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R03.txt,1,1,0.9979825460338839,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R05.txt,1,1,0.9965226827525637,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R04.txt,1,1,0.9913518919372519,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R02.txt,1,1,0.9952496831091183,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R02.txt,1,1,0.9764946870219496,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R03.txt,1,1,0.9834972253643273,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R05.txt,1,1,0.9945093538013863,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R03.txt,1,1,0.9962330064963084,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R02.txt,1,1,0.9958858518545346,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R04.txt,1,1,0.9964840525743933,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R04.txt,1,1,0.9941778539822378,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R02.txt,1,1,0.9888388075084851,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R01.txt,1,1,0.9766688714047022,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R01.txt,1,1,0.9822487026014403,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R01.txt,1,1,0.9977366732713243,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R03.txt,1,1,0.9989781283934372,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R05.txt,1,1,0.9988404852803994,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R05.txt,1,1,0.9810388967454137,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R03.txt,1,1,0.9843607994584164,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R02.txt,1,1,0.9957743626842744,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R04.txt,1,1,0.9937871589356715,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R04.txt,1,1,0.9748647858652685,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R05.txt,1,1,0.9837616035023179,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R03.txt,1,1,0.9919987979364725,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R05.txt,1,1,0.9957522278606364,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R04.txt,1,1,0.9943867558570709,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R02.txt,1,1,0.9836007647180978,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R02.txt,1,1,0.9974671187693793,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R04.txt,1,1,0.9954086436943177,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R04.txt,1,1,0.9974194849327765,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R02.txt,1,1,0.996468181730234,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R04.txt,1,1,0.995940295110522,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R05.txt,1,1,0.9983493071104289,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R03.txt,1,1,0.9823520401635475,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R03.txt,1,1,0.9968832002731722,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R02.txt,1,1,0.9886607841415304,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R04.txt,1,1,0.9971556445322961,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R02.txt,1,1,0.9919477811690847,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R05.txt,1,1,0.9972132843007157,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R05.txt,1,1,0.978860555670113,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R03.txt,1,1,0.9956669668589492,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R01.txt,1,1,0.9969574289843092,1,0,210
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R01.txt,1,1,0.993669850533228,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R01.txt,1,1,0.9878574029789585,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R02.txt,1,1,0.9977615845018432,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R04.txt,1,1,0.9965641497677283,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R02.txt,1,1,0.9974137579636191,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R03.txt,1,1,0.9954487788227427,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R05.txt,1,1,0.9840855615362868,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R05.txt,1,1,0.9943389464851894,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R04.txt,1,1,0.9964761736663916,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R02.txt,1,1,0.9881699644344589,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R04.txt,1,1,0.9957744547924047,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R03.txt,1,1,0.9949520117362819,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R03.txt,1,1,0.9967893755807586,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R05.txt,1,1,0.9973618528916918,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R01.txt,1,1,0.996694422371251,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R01.txt,1,1,0.9964486079939116,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R01.txt,1,1,0.9893654968402164,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D02_SA03_R01.txt,0,0,0.0,0,0,1920
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R01.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R01.txt,1,1,0.9980636270298234,1,0,210
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R01.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R03.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R04.txt,1,1,0.9934099717279514,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R04.txt,0,0,0.0,0,0,150
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R02.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R03.txt,1,1,0.9982657854443509,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R02.txt,1,1,0.9983752135281576,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R03.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R05.txt,1,1,0.9962731970079115,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R02.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R01.txt,1,1,0.9967284966300409,1,0,210
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R01.txt,0,0,0.0,0,0,150
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R01.txt,0,0,0.0,0,0,150
SisFall,SA03,SisFall_dataset/SA03/D04_SA03_R01.txt,0,0,0.0,0,0,1920
SisFall,SA03,SisFall_dataset/SA03/D03_SA03_R01.txt,0,0,0.0,0,0,1920
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R05.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R02.txt,1,1,0.9972447761018685,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R04.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R05.txt,1,1,0.9946248933889371,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R04.txt,1,1,0.9991590249431948,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R05.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R03.txt,1,1,0.9917716138950881,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R04.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R01.txt,0,1,0.9501279133707614,1,0,180
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D01_SA03_R01.txt,0,1,0.9563540048135851,4,0,1920
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R01.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R02.txt,0,0,0.0,0,0,180
