subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s18,walk,s18_walk,55000,2021-01-01 19:39:44.094987,95.69377990430624,95.63554000984854,95.63554000984854,95.08037419368789,-0.05823989445769939,-0.6134057106183519
s18,walk,s18_walk,56000,2021-01-01 19:39:46.094987,97.0873786407767,97.71779942436704,97.71779942436704,96.0034730244256,0.6304207835903384,-1.0839056163511032
s18,walk,s18_walk,57000,2021-01-01 19:39:48.094987,97.87928221859708,98.15131999774495,98.15131999774495,96.75521946508738,0.2720377791478654,-1.1240627535097047
s18,walk,s18_walk,58000,2021-01-01 19:39:50.094987,97.87928221859708,95.81981939377273,95.81981939377273,96.42782944012725,-2.059462824824351,-1.4514527784698288
s18,walk,s18_walk,59000,2021-01-01 19:39:52.094987,92.5925925925926,92.75413188139436,92.75413188139436,95.14203529457075,0.16153928880176238,2.549442701978151
s18,walk,s18_walk,60000,2021-01-01 19:39:54.094987,89.55223880597015,90.4866478029841,90.4866478029841,93.51264967251542,0.9344089970139464,3.960410866545274
s18,walk,s18_walk,61000,2021-01-01 19:39:56.094987,89.55223880597015,90.03402621835139,90.03402621835139,92.29513146355801,0.48178741238123735,2.742892657587859
s18,walk,s18_walk,62000,2021-01-01 19:39:58.094987,91.6030534351145,90.46792115864478,90.46792115864478,91.65560785683839,-1.1351322764697187,0.05255442172388314
s18,walk,s18_walk,63000,2021-01-01 19:40:00.094987,98.36065573770492,98.07510391330675,98.07510391330675,93.90243147660232,-0.2855518243981692,-4.4582242611026
s18,walk,s18_walk,64000,2021-01-01 19:40:02.094987,100.67114093959732,100.3341157572905,100.3341157572905,96.15352097484319,-0.33702518230681733,-4.517619964754132
s18,walk,s18_walk,65000,2021-01-01 19:40:04.094987,100.67114093959732,96.65495167070604,96.65495167070604,96.32902171839518,-4.0161892688912815,-4.34211922120214
s18,walk,s18_walk,66000,2021-01-01 19:40:06.094987,92.5925925925926,92.00141699338748,92.00141699338748,94.81436006464249,-0.5911755992051155,2.2217674720498906
s18,walk,s18_walk,67000,2021-01-01 19:40:08.094987,90.63444108761328,90.62736489878978,90.62736489878978,93.34891175659403,-0.007076188823504026,2.714470668980752
s18,walk,s18_walk,68000,2021-01-01 19:40:10.094987,90.63444108761328,91.24413496610374,91.24413496610374,92.61223987992243,0.6096938784904609,1.9777987923091445
s18,walk,s18_walk,69000,2021-01-01 19:40:12.094987,97.2447325769854,94.28907889320216,94.28907889320216,93.19913353457034,-2.9556536837832397,-4.045599042415063
s18,walk,s18_walk,70000,2021-01-01 19:40:14.094987,97.87928221859708,97.35839255704393,97.35839255704393,94.6548741924361,-0.5208896615531557,-3.2244080261609867
s18,walk,s18_walk,71000,2021-01-01 19:40:16.094987,98.03921568627452,97.36987506223915,97.36987506223915,95.60512449686716,-0.669340624035371,-2.4340911894073542
s18,walk,s18_walk,72000,2021-01-01 19:40:18.094987,97.87928221859708,97.04950749723461,97.04950749723461,96.11065854699578,-0.8297747213624689,-1.7686236716013042
s18,walk,s18_walk,73000,2021-01-01 19:40:20.094987,92.5925925925926,93.70510784477895,93.70510784477895,95.26871580121988,1.1125152521863555,2.6761232086272884
s18,walk,s18_walk,74000,2021-01-01 19:40:22.094987,93.75,93.70995158062489,93.70995158062489,94.72314832401165,-0.040048419375111166,0.9731483240116461
s18,walk,s18_walk,75000,2021-01-01 19:40:24.094987,96.30818619582664,95.8147648553489,95.8147648553489,95.10521410997968,-0.4934213404777381,-1.2029720858469517
s18,walk,s18_walk,76000,2021-01-01 19:40:26.094987,98.19967266775778,97.80861698075563,97.80861698075563,96.05140511475128,-0.3910556870021509,-2.148267553006505
s18,walk,s18_walk,77000,2021-01-01 19:40:28.094987,98.36065573770492,97.46383519232108,97.46383519232108,96.54575564190071,-0.8968205453838323,-1.8149000958042052
s18,walk,s18_walk,78000,2021-01-01 19:40:30.094987,97.5609756097561,97.37417918768674,97.37417918768674,96.83570388292583,-0.18679642206936364,-0.7252717268302717
s18,walk,s18_walk,79000,2021-01-01 19:40:32.094987,97.0873786407767,96.80332608173327,96.80332608173327,96.82437165250843,-0.2840525590434311,-0.2630069882682733
s18,walk,s18_walk,80000,2021-01-01 19:40:34.094987,97.4025974025974,97.26727321885191,97.26727321885191,96.97938720072865,-0.13532418374548172,-0.42321020186874136
s18,walk,s18_walk,81000,2021-01-01 19:40:36.094987,99.009900990099,98.72383329403885,98.72383329403885,97.58994333338723,-0.2860676960601438,-1.419957656711773
s18,walk,s18_walk,82000,2021-01-01 19:40:38.094987,100.0,100.02668363598947,100.02668363598947,98.44280243929802,0.0266836359894711,-1.5571975607019795
s18,walk,s18_walk,83000,2021-01-01 19:40:40.094987,100.0,100.1809641066025,100.1809641066025,99.05115902285459,0.18096410660250228,-0.9488409771454087
s18,walk,s18_walk,84000,2021-01-01 19:40:42.094987,98.6842105263158,98.64143141575869,98.64143141575869,98.90775436037103,-0.04277911055710604,0.22354383405523492
s18,walk,s18_walk,85000,2021-01-01 19:40:44.094987,98.19967266775778,98.86035512054914,98.86035512054914,98.89116462643337,0.6606824527913631,0.6914919586755843
s18,walk,s18_walk,86000,2021-01-01 19:40:46.094987,98.84678747940691,99.5843177952466,99.5843177952466,99.13376823551799,0.7375303158396918,0.28698075611107754
s18,walk,s18_walk,87000,2021-01-01 19:40:48.094987,99.33774834437088,98.85805325185649,98.85805325185649,99.03726799123646,-0.47969509251439035,-0.300480353134418
s18,walk,s18_walk,88000,2021-01-01 19:40:50.094987,99.009900990099,98.49432979911188,98.49432979911188,98.84723962399286,-0.5155711909871172,-0.16266136610613557
s18,walk,s18_walk,89000,2021-01-01 19:40:52.094987,92.16589861751152,93.63645285844379,93.63645285844379,97.02346425605069,1.4705542409322732,4.857565638539171
s18,walk,s18_walk,90000,2021-01-01 19:40:54.094988,91.88361408882082,91.53081576769092,91.53081576769092,95.10103728512478,-0.35279832112989595,3.2174231963039546
s18,walk,s18_walk,91000,2021-01-01 19:40:56.094988,93.16770186335404,92.89176487345176,92.89176487345176,94.32779194103922,-0.2759369899022772,1.160090077685183
s18,walk,s18_walk,92000,2021-01-01 19:40:58.094988,98.03921568627452,96.6050002462098,96.6050002462098,95.12481484784892,-1.434215440064719,-2.9144008384255926
s18,walk,s18_walk,93000,2021-01-01 19:41:00.094988,97.4025974025974,96.81153978388187,96.81153978388187,95.71516857546045,-0.5910576187155243,-1.6874288271369409
s18,walk,s18_walk,94000,2021-01-01 19:41:02.094988,96.61835748792272,96.02562555981066,96.02562555981066,95.82382851998304,-0.5927319281120589,-0.7945289679396836
s18,walk,s18_walk,95000,2021-01-01 19:41:04.094988,93.45794392523364,93.08542336381808,93.08542336381808,94.8653867153253,-0.37252056141555556,1.4074427900916646
s18,walk,s18_walk,96000,2021-01-01 19:41:06.094988,93.45794392523364,92.34242790811034,92.34242790811034,93.98235113280006,-1.1155160171232978,0.5244072075664263
s18,walk,s18_walk,97000,2021-01-01 19:41:08.094988,94.04388714733544,92.06446539550706,92.06446539550706,93.31109112474752,-1.979421751828383,-0.7327960225879195
s18,walk,s18_walk,98000,2021-01-01 19:41:10.094988,96.4630225080386,95.79729033492517,95.79729033492517,94.1812608483097,-0.6657321731134402,-2.2817616597289003
s18,walk,s18_walk,99000,2021-01-01 19:41:12.094988,98.6842105263158,97.90862080162589,97.90862080162589,95.48583683197037,-0.7755897246899082,-3.1983736943454204
s18,walk,s18_walk,100000,2021-01-01 19:41:14.094988,99.83361064891848,98.91730026165403,98.91730026165403,96.68684903235965,-0.9163103872644456,-3.146761616558834
s18,walk,s18_walk,101000,2021-01-01 19:41:16.094988,99.83361064891848,99.47175106822979,99.47175106822979,97.66156474491419,-0.3618595806886873,-2.1720459040042925
s18,walk,s18_walk,102000,2021-01-01 19:41:18.094988,99.33774834437088,100.5442838942331,100.5442838942331,98.6705164471758,1.2065355498622239,-0.6672318971950801
s18,walk,s18_walk,103000,2021-01-01 19:41:20.094988,98.84678747940691,98.86300611097796,98.86300611097796,98.73788782950655,0.01621863157104997,-0.1088996499003656
s18,walk,s18_walk,104000,2021-01-01 19:41:22.094988,98.36065573770492,98.32853247806399,98.32853247806399,98.59461345650166,-0.032123259640925994,0.23395771879674498
s18,walk,s18_walk,105000,2021-01-01 19:41:24.094988,97.5609756097561,96.49578899261384,96.49578899261384,97.86002489414092,-1.0651866171422597,0.2990492843848216
s18,walk,s18_walk,106000,2021-01-01 19:41:26.094988,97.0873786407767,93.82137155121161,93.82137155121161,96.44649622411566,-3.2660070895650932,-0.640882416661043
s18,walk,s18_walk,107000,2021-01-01 19:41:28.094988,87.97653958944281,89.3790571943418,89.3790571943418,93.97289256369481,1.4025176048989891,5.996352974252005
s18,walk,s18_walk,108000,2021-01-01 19:41:30.094988,86.20689655172414,86.54387265628793,86.54387265628793,91.3727355961024,0.3369761045637887,5.165839044378259
s18,walk,s18_walk,109000,2021-01-01 19:41:32.094988,86.70520231213874,86.78628837703468,86.78628837703468,89.7674790694287,0.08108606489594194,3.0622767572899647
s18,walk,s18_walk,110000,2021-01-01 19:41:34.094988,92.3076923076923,90.421177725358,90.421177725358,89.99627359900396,-1.8865145823343,-2.3114187086883504
s18,walk,s18_walk,111000,2021-01-01 19:41:36.094988,94.04388714733544,92.41086610948717,92.41086610948717,90.84138097767308,-1.6330210378482661,-3.2025061696623567
s18,walk,s18_walk,112000,2021-01-01 19:41:38.094988,94.33962264150944,93.6654522275658,93.6654522275658,91.82980591513552,-0.6741704139436422,-2.509816726373913
s18,walk,s18_walk,113000,2021-01-01 19:41:40.094988,94.33962264150944,92.87895178017591,92.87895178017591,92.19700696789965,-1.4606708613335257,-2.1426156736097823
s18,walk,s18_walk,114000,2021-01-01 19:41:42.094988,94.04388714733544,92.8599914312305,92.8599914312305,92.42905153006545,-1.1838957161049422,-1.6148356172699891
s18,walk,s18_walk,115000,2021-01-01 19:41:44.094988,94.19152276295134,93.03187393760618,93.03187393760618,92.6400393727047,-1.1596488253451582,-1.5514833902466307
s18,walk,s18_walk,116000,2021-01-01 19:41:46.094988,94.6372239747634,94.78426235583808,94.78426235583808,93.39051741680139,0.1470383810746796,-1.246706557962014
s18,walk,s18_walk,117000,2021-01-01 19:41:48.094988,94.6372239747634,94.70501410782373,94.70501410782373,93.85059125865921,0.06779013306032766,-0.7866327161041937
s18,walk,s18_walk,118000,2021-01-01 19:41:50.094988,91.1854103343465,93.07778737759953,93.07778737759953,93.58010990028832,1.8923770432530347,2.3946995659418207
s18,walk,s18_walk,119000,2021-01-01 19:41:52.094988,90.09009009009009,90.74106805063647,90.74106805063647,92.58644525291018,0.6509779605463848,2.4963551628200946
s18,walk,s18_walk,120000,2021-01-01 19:41:54.094988,90.09009009009009,90.10475967862025,90.10475967862025,91.71785530190871,0.014669588530168198,1.6277652118186268
s18,walk,s18_walk,121000,2021-01-01 19:41:56.094988,93.89671361502349,91.66591649506961,91.66591649506961,91.69967671951503,-2.230797119953877,-2.197036895508461
s18,walk,s18_walk,122000,2021-01-01 19:41:58.094988,98.03921568627452,98.59917762793654,98.59917762793654,94.11450203746256,0.5599619416620243,-3.9247136488119594
s18,walk,s18_walk,123000,2021-01-01 19:42:00.094988,98.03921568627452,97.71700707855882,97.71700707855882,95.37537880184624,-0.3222086077156945,-2.663836884428278
s18,walk,s18_walk,124000,2021-01-01 19:42:02.094988,96.4630225080386,96.04025948045172,96.04025948045172,95.60808703935817,-0.4227630275868819,-0.8549354686804378
s18,walk,s18_walk,125000,2021-01-01 19:42:04.094988,90.36144578313252,92.24346847510579,92.24346847510579,94.43047054186984,1.8820226919732619,4.069024758737314
s18,walk,s18_walk,126000,2021-01-01 19:42:06.094988,90.36144578313252,91.32427295352186,91.32427295352186,93.34330138594805,0.9628271703893319,2.9818556028155285
s18,walk,s18_walk,127000,2021-01-01 19:42:08.094988,91.74311926605505,92.7999542805491,92.7999542805491,93.15312989905843,1.0568350144940553,1.410010633003381
s18,walk,s18_walk,128000,2021-01-01 19:42:10.094988,98.6842105263158,99.08828622420705,99.08828622420705,95.23043461286045,0.4040756978912583,-3.4537759134553454
s18,walk,s18_walk,129000,2021-01-01 19:42:12.094988,98.6842105263158,97.63094168988445,97.63094168988445,96.07061208981885,-1.053268836431343,-2.613598436496943
s18,walk,s18_walk,130000,2021-01-01 19:42:14.094988,96.15384615384616,95.9474279423731,95.9474279423731,96.02749763821284,-0.20641821147306416,-0.1263485156333246
s18,walk,s18_walk,131000,2021-01-01 19:42:16.094988,95.38950715421304,93.65534333576876,93.65534333576876,95.19724363235741,-1.734163818444273,-0.19226352185562234
s18,walk,s18_walk,132000,2021-01-01 19:42:18.094988,94.9367088607595,93.40775688198497,93.40775688198497,94.57092326972706,-1.5289519787745292,-0.36578559103243435
s18,walk,s18_walk,133000,2021-01-01 19:42:20.094988,98.52216748768473,96.8578815224647,96.8578815224647,95.37135865818524,-1.6642859652200315,-3.150808829499482
s18,walk,s18_walk,134000,2021-01-01 19:42:22.094988,98.6842105263158,98.40553735347899,98.40553735347899,96.43332120153806,-0.27867317283680393,-2.250889324777731
s18,walk,s18_walk,135000,2021-01-01 19:42:24.094988,98.6842105263158,97.54778887846315,97.54778887846315,96.82338488846185,-1.136421647852643,-1.8608256378539494
s18,walk,s18_walk,136000,2021-01-01 19:42:26.094988,95.08716323296356,92.85696824467715,92.85696824467715,95.4351390631372,-2.2301949882864136,0.3479758301736382
s18,walk,s18_walk,137000,2021-01-01 19:42:28.094988,92.87925696594426,92.75926131506796,92.75926131506796,94.49858185131296,-0.11999565087630515,1.6193248853686981
s18,walk,s18_walk,138000,2021-01-01 19:42:30.094988,98.03921568627452,96.36250257719786,96.36250257719786,95.15095410537268,-1.6767131090766583,-2.8882615809018404
s18,walk,s18_walk,139000,2021-01-01 19:42:32.094988,98.84678747940691,98.70198272678961,98.70198272678961,96.3938141228686,-0.1448047526173042,-2.4529733565383083
s18,walk,s18_walk,140000,2021-01-01 19:42:34.094988,99.009900990099,98.65201019611754,98.65201019611754,97.18418274850573,-0.3578907939814542,-1.8257182415932647
s18,walk,s18_walk,141000,2021-01-01 19:42:36.094988,99.33774834437088,99.11728316193971,99.11728316193971,97.86076789320762,-0.22046518243116964,-1.4769804511632572
s18,walk,s18_walk,142000,2021-01-01 19:42:38.094988,98.84678747940691,98.85292283556653,98.85292283556653,98.20802212303323,0.0061353561596178,-0.6387653563736819
s18,walk,s18_walk,143000,2021-01-01 19:42:40.094988,99.009900990099,98.2406546769696,98.2406546769696,98.21944351691096,-0.7692463131294005,-0.7904574731880416
s18,walk,s18_walk,144000,2021-01-01 19:42:42.094988,97.87928221859708,96.88003406540597,96.88003406540597,97.75065020888421,-0.9992481531911181,-0.1286320097128737
s18,walk,s18_walk,145000,2021-01-01 19:42:44.094988,96.4630225080386,95.97731207508363,95.97731207508363,97.12998186205401,-0.4857104329549742,0.666959354015404
s18,walk,s18_walk,146000,2021-01-01 19:42:46.094988,93.45794392523364,95.27791664969034,95.27791664969034,96.48175903772673,1.8199727244567043,3.0238151124930965
s18,walk,s18_walk,147000,2021-01-01 19:42:48.094988,94.19152276295134,93.16173853329128,93.16173853329128,95.31975186117432,-1.0297842296600521,1.1282290982229881
s18,walk,s18_walk,148000,2021-01-01 19:42:50.094988,95.54140127388536,94.90785061315064,94.90785061315064,95.17558642436603,-0.6335506607347128,-0.3658148495193245
s18,walk,s18_walk,149000,2021-01-01 19:42:52.094988,96.7741935483871,96.57904339398584,96.57904339398584,95.66679636373297,-0.1951501544012615,-1.1073971846541326
s18,walk,s18_walk,150000,2021-01-01 19:42:54.094988,96.7741935483871,95.91783650537543,95.91783650537543,95.75466041330783,-0.8563570430116698,-1.0195331350792713
s18,walk,s18_walk,151000,2021-01-01 19:42:56.094988,92.3076923076923,92.40873827637644,92.40873827637644,94.58358766538184,0.10104596868413296,2.275895357689535
s18,walk,s18_walk,152000,2021-01-01 19:42:58.094988,92.3076923076923,92.43525122219285,92.43525122219285,93.8316699102657,0.1275589145005398,1.523977602573396
s18,walk,s18_walk,153000,2021-01-01 19:43:00.094988,95.38950715421304,93.7589578492158,93.7589578492158,93.80622068889824,-1.6305493049972313,-1.5832864653147993
s18,walk,s18_walk,154000,2021-01-01 19:43:02.094988,96.4630225080386,96.57939693413783,96.57939693413783,94.7768323747321,0.11637442609922743,-1.6861901333065106
s18,walk,s18_walk,155000,2021-01-01 19:43:04.094988,96.4630225080386,96.13329902602524,96.13329902602524,95.2515957026847,-0.3297234820133639,-1.2114268053539092
s18,walk,s18_walk,156000,2021-01-01 19:43:06.094988,91.1854103343465,92.40561411830721,92.40561411830721,94.25550214815257,1.220203783960713,3.070091813806073
s18,walk,s18_walk,157000,2021-01-01 19:43:08.094988,91.1854103343465,90.08653542833325,90.08653542833325,92.79636379621581,-1.0988749060132506,1.6109534618693147
s18,walk,s18_walk,158000,2021-01-01 19:43:10.094988,92.3076923076923,92.11469938913808,92.11469938913808,92.55778125373861,-0.19299291855422496,0.2500889460463043
s18,walk,s18_walk,159000,2021-01-01 19:43:12.094988,96.61835748792272,94.0060830608627,94.0060830608627,93.06468688623204,-2.6122744270600293,-3.5536706016906834
s18,walk,s18_walk,160000,2021-01-01 19:43:14.094988,98.03921568627452,96.90792223714807,96.90792223714807,94.40981925905265,-1.1312934491264457,-3.629396427221863
s18,walk,s18_walk,161000,2021-01-01 19:43:16.094988,98.03921568627452,97.20475566950192,97.20475566950192,95.3880470027099,-0.8344600167725957,-2.65116868356462
s18,walk,s18_walk,162000,2021-01-01 19:43:18.094988,97.87928221859708,97.72432784699548,97.72432784699548,96.20574529820985,-0.15495437160160463,-1.6735369203872352
s18,walk,s18_walk,163000,2021-01-01 19:43:20.094988,97.87928221859708,99.44571969472098,99.44571969472098,97.33973633698875,1.5664374761238946,-0.5395458816083334
s18,walk,s18_walk,164000,2021-01-01 19:43:22.094988,100.50251256281408,99.83324914047407,99.83324914047407,98.21246581820861,-0.6692634223400091,-2.290046744605462
s18,walk,s18_walk,165000,2021-01-01 19:43:24.094988,100.50251256281408,98.9140201223188,98.9140201223188,98.45800982464718,-1.5884924404952727,-2.044502738166898
s18,walk,s18_walk,166000,2021-01-01 19:43:26.094988,97.2447325769854,95.99751301777499,95.99751301777499,97.59683594224191,-1.2472195592104072,0.35210336525651087
s18,walk,s18_walk,167000,2021-01-01 19:43:28.094988,91.74311926605505,91.1461578881515,91.1461578881515,95.33909862331026,-0.5969613779035399,3.5959793572552172
s18,walk,s18_walk,168000,2021-01-01 19:43:30.094988,91.74311926605505,90.60910185623308,90.60910185623308,93.68359975483325,-1.1340174098219649,1.9404804887782063
s18,walk,s18_walk,169000,2021-01-01 19:43:32.094988,93.45794392523364,92.07145882669046,92.07145882669046,93.11935042998327,-1.3864850985431758,-0.33859349525036464
s18,walk,s18_walk,170000,2021-01-01 19:43:34.094988,95.54140127388536,94.1779563870191,94.1779563870191,93.48986251494581,-1.3634448868662616,-2.051538758939543
s18,walk,s18_walk,171000,2021-01-01 19:43:36.094988,95.54140127388536,95.30298328164217,95.30298328164217,94.12445478328954,-0.2384179922431855,-1.4169464905958193
s18,walk,s18_walk,172000,2021-01-01 19:43:38.094988,95.54140127388536,94.88786564267997,94.88786564267997,94.3916485840762,-0.6535356312053864,-1.1497526898091621
s18,walk,s18_walk,173000,2021-01-01 19:43:40.094988,96.0,94.28196390957798,94.28196390957798,94.35325894800182,-1.718036090422018,-1.6467410519981769
s18,walk,s18_walk,174000,2021-01-01 19:43:42.094988,96.15384615384616,95.37377151460142,95.37377151460142,94.71043834631168,-0.7800746392447451,-1.4434078075344843
s18,walk,s18_walk,175000,2021-01-01 19:43:44.094988,96.15384615384616,96.2847972070449,96.2847972070449,95.2614639475683,0.13095105319874278,-0.8923822062778584
s18,walk,s18_walk,176000,2021-01-01 19:43:46.094988,96.61835748792272,97.15645321873725,97.15645321873725,95.92471019247743,0.5380957308145327,-0.6936472954452881
s18,walk,s18_walk,177000,2021-01-01 19:43:48.094988,96.0,96.57762019050607,96.57762019050607,96.15322869178746,0.5776201905060674,0.15322869178746146
s18,walk,s18_walk,178000,2021-01-01 19:43:50.094988,95.84664536741214,95.47175853402801,95.47175853402801,95.91471413657166,-0.37488683338412443,0.06806876915952387
s18,walk,s18_walk,179000,2021-01-01 19:43:52.094988,94.33962264150944,94.62316027157054,94.62316027157054,95.46267028382127,0.28353763006110455,1.1230476423118319
s18,walk,s18_walk,180000,2021-01-01 19:43:54.094988,95.54140127388536,94.49667038162416,94.49667038162416,95.12457031805228,-1.0447308922611995,-0.4168309558330776
s18,walk,s18_walk,181000,2021-01-01 19:43:56.094988,96.7741935483871,96.35909699594795,96.35909699594795,95.55665465531577,-0.41509655243915233,-1.2175388930713353
s18,walk,s18_walk,182000,2021-01-01 19:43:58.094988,97.0873786407767,97.53381987187997,97.53381987187997,96.24866248111324,0.4464412311032646,-0.8387161596634627
s18,walk,s18_walk,183000,2021-01-01 19:44:00.094988,97.0873786407767,97.04409930458482,97.04409930458482,96.5270653693283,-0.04327933619188684,-0.5603132714484076
s18,walk,s18_walk,184000,2021-01-01 19:44:02.094988,94.6372239747634,96.417274952175,96.417274952175,96.48863872332464,1.7800509774116051,1.8514147485612398
s18,walk,s18_walk,185000,2021-01-01 19:44:04.094988,94.6372239747634,93.8632890142253,93.8632890142253,95.56976632513988,-0.7739349605380994,0.9325423503764796
s18,walk,s18_walk,186000,2021-01-01 19:44:06.094988,96.7741935483871,97.38188855780737,97.38188855780737,96.2040091065735,0.6076950094202687,-0.570184441813609
s18,walk,s18_walk,187000,2021-01-01 19:44:08.094988,98.6842105263158,97.9241131273333,97.9241131273333,96.80604551383942,-0.7600973989824951,-1.878165012476373
s18,walk,s18_walk,188000,2021-01-01 19:44:10.094988,98.6842105263158,97.9133918467171,97.9133918467171,97.1936167303466,-0.7708186795986904,-1.4905937959691897
s18,walk,s18_walk,189000,2021-01-01 19:44:12.094988,97.0873786407767,96.58525943273814,96.58525943273814,96.98069167618365,-0.5021192080385646,-0.10668696459305238
s18,walk,s18_walk,190000,2021-01-01 19:44:14.094988,93.16770186335404,93.99832896990456,93.99832896990456,95.93686472898597,0.8306271065505229,2.7691628656319267
s18,walk,s18_walk,191000,2021-01-01 19:44:16.094988,92.5925925925926,92.72573242710355,92.72573242710355,94.81296842332712,0.13313983451095623,2.2203758307345254
s18,walk,s18_walk,192000,2021-01-01 19:44:18.094988,93.16770186335404,93.22523948114684,93.22523948114684,94.25726329356402,0.05753761779280353,1.089561430209983
s18,walk,s18_walk,193000,2021-01-01 19:44:20.094988,98.03921568627452,96.24154746343336,96.24154746343336,94.9517627530183,-1.7976682228411534,-3.087452933256216
s18,walk,s18_walk,194000,2021-01-01 19:44:22.094988,97.5609756097561,97.01869062078275,97.01869062078275,95.67518750673585,-0.5422849889733499,-1.8857881030202464
s18,walk,s18_walk,195000,2021-01-01 19:44:24.094988,95.38950715421304,96.68994374576235,96.68994374576235,96.03035219039512,1.300436591549314,0.6408450361820854
s18,walk,s18_walk,196000,2021-01-01 19:44:26.094988,93.89671361502349,93.04343399558603,93.04343399558603,94.98493082221194,-0.8532796194374583,1.0882172071884497
s18,walk,s18_walk,197000,2021-01-01 19:44:28.094988,93.89671361502349,94.28544366364076,94.28544366364076,94.74011031671202,0.3887300486172762,0.8433967016885333
s18,walk,s18_walk,198000,2021-01-01 19:44:30.094988,99.66777408637874,98.6446538081952,98.6446538081952,96.10670053873113,-1.0231202781835407,-3.5610735476476094
s18,walk,s18_walk,199000,2021-01-01 19:44:32.094988,102.21465076660988,101.57919208843221,101.57919208843221,98.02207258112651,-0.6354586781776703,-4.19257818548337
s18,walk,s18_walk,200000,2021-01-01 19:44:34.094988,103.09278350515464,103.69881238997344,103.69881238997344,100.00893151422294,0.606028884818798,-3.0838519909317057
s18,walk,s18_walk,201000,2021-01-01 19:44:36.094988,102.38907849829351,103.12678752815513,103.12678752815513,101.1001811190992,0.7377090298616196,-1.2888973791943101
s18,walk,s18_walk,202000,2021-01-01 19:44:38.094988,102.21465076660988,102.64723747006693,102.64723747006693,101.6416508419379,0.43258670345704786,-0.5729999246719757
s18,walk,s18_walk,203000,2021-01-01 19:44:40.094988,99.33774834437088,100.53263396535588,100.53263396535588,101.2534949351342,1.194885620985005,1.9157465907633195
s18,walk,s18_walk,204000,2021-01-01 19:44:42.094988,97.7198697068404,97.31689027692241,97.31689027692241,99.87568330476009,-0.4029794299179912,2.155813597919689
s18,walk,s18_walk,205000,2021-01-01 19:44:44.094988,97.0873786407767,95.00931759066273,95.00931759066273,98.17245530482602,-2.0780610501139734,1.0850766640493106
s18,walk,s18_walk,206000,2021-01-01 19:44:46.094988,93.89671361502349,92.86700489020735,92.86700489020735,96.3155476597095,-1.0297087248161318,2.418834044686008
s18,walk,s18_walk,207000,2021-01-01 19:44:48.094988,93.89671361502349,93.39040847373775,93.39040847373775,95.29174894461939,-0.5063051412857362,1.395035329595899
s18,walk,s18_walk,208000,2021-01-01 19:44:50.094989,100.33444816053512,99.38291787771537,99.38291787771537,96.72365807120298,-0.9515302828197463,-3.6107900893321414
s18,walk,s18_walk,209000,2021-01-01 19:44:52.094989,100.67114093959732,101.77866879163834,101.77866879163834,98.49291182335536,1.1075278520410166,-2.1782291162419654
s18,walk,s18_walk,210000,2021-01-01 19:44:54.094989,102.56410256410255,101.95080274057055,101.95080274057055,99.70317364438067,-0.6132998235320031,-2.8609289197218857
s18,walk,s18_walk,211000,2021-01-01 19:44:56.094989,102.38907849829351,101.75358679560105,101.75358679560105,100.4208182473078,-0.6354917026924625,-1.9682602509857077
s18,walk,s18_walk,212000,2021-01-01 19:44:58.094989,102.04081632653062,101.76801681102528,101.76801681102528,100.89233774460894,-0.27279951550534065,-1.1484785819216796
s18,walk,s18_walk,213000,2021-01-01 19:45:00.094989,101.35135135135135,101.76372018958726,101.76372018958726,101.19732160035136,0.4123688382359063,-0.15402975099999594
s18,walk,s18_walk,214000,2021-01-01 19:45:02.094989,99.33774834437088,99.17015948473626,99.17015948473626,100.48781485988607,-0.16758885963461978,1.1500665155151921
s18,walk,s18_walk,215000,2021-01-01 19:45:04.094989,100.67114093959732,99.63784647376815,99.63784647376815,100.1903259247448,-1.0332944658291723,-0.4808150148525243
s18,walk,s18_walk,216000,2021-01-01 19:45:06.094989,100.1669449081803,100.01512629465728,100.01512629465728,100.12900605421416,-0.1518186135230195,-0.03793885396613916
s18,walk,s18_walk,217000,2021-01-01 19:45:08.094989,100.1669449081803,99.45498895429446,99.45498895429446,99.89310006924227,-0.711955953885834,-0.27384483893803235
s18,walk,s18_walk,218000,2021-01-01 19:45:10.094989,97.87928221859708,99.11619495455014,99.11619495455014,99.62118327910002,1.2369127359530552,1.74190106050294
s18,walk,s18_walk,219000,2021-01-01 19:45:12.094989,97.87928221859708,97.54950588664121,97.54950588664121,98.89609619173943,-0.32977633195586975,1.016813973142348
s18,walk,s18_walk,220000,2021-01-01 19:45:14.094989,97.0873786407767,97.39120223889967,97.39120223889967,98.36938330824552,0.30382359812296045,1.2820046674688115
s18,walk,s18_walk,221000,2021-01-01 19:45:16.094989,97.0873786407767,97.09297446688822,97.09297446688822,97.92264021377046,0.005595826111516544,0.8352615729937583
s18,walk,s18_walk,222000,2021-01-01 19:45:18.094989,94.48818897637796,95.17271282659563,95.17271282659563,96.96016562825926,0.6845238502176727,2.471976651881306
s18,walk,s18_walk,223000,2021-01-01 19:45:20.094989,94.48818897637796,95.50899395262664,95.50899395262664,96.45225554178785,1.0208049762486837,1.9640665654098939
s18,walk,s18_walk,224000,2021-01-01 19:45:22.094989,101.35135135135135,101.1703723566188,101.1703723566188,98.10359642697868,-0.18097899473255552,-3.2477549243726713
