subject,y_true,y_pred
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,WALKING
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,STAIRS
4,STAIRS,WALKING
4,STAIRS,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,WALKING,WALKING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
4,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,TRANSITION,TRANSITION
6,TRANSITION,TRANSITION
6,TRANSITION,SITTING
6,TRANSITION,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,TRANSITION,TRANSITION
6,TRANSITION,TRANSITION
6,TRANSITION,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,TRANSITION,TRANSITION
6,TRANSITION,TRANSITION
6,TRANSITION,TRANSITION
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,SITTING,SITTING
6,TRANSITION,TRANSITION
6,TRANSITION,TRANSITION
6,TRANSITION,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,WALKING
6,STANDING,WALKING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,STANDING
6,WALKING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,WALKING
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,WALKING
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,STAIRS,STAIRS
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,STAIRS
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,WALKING
6,WALKING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
6,STANDING,STANDING
