subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s18,sit,s18_sit,132000,2021-01-01 19:52:02.631052,74.07407407407408,69.98120332619094,-4.09287074788314,4.09287074788314
s18,sit,s18_sit,133000,2021-01-01 19:52:04.631052,74.44168734491315,70.51798361923622,-3.92370372567693,3.92370372567693
s18,sit,s18_sit,134000,2021-01-01 19:52:06.631052,74.1656365883807,70.1873008705482,-3.9783357178325076,3.9783357178325076
s18,sit,s18_sit,135000,2021-01-01 19:52:08.631052,74.07407407407408,69.78109017506856,-4.29298389900552,4.29298389900552
s18,sit,s18_sit,136000,2021-01-01 19:52:10.631052,73.52941176470588,69.33139942290256,-4.19801234180332,4.19801234180332
s18,sit,s18_sit,137000,2021-01-01 19:52:12.631053,74.07407407407408,70.02387411483733,-4.05019995923675,4.05019995923675
s18,sit,s18_sit,138000,2021-01-01 19:52:14.631053,73.71007371007371,69.52354267929087,-4.186531030782845,4.186531030782845
s18,sit,s18_sit,139000,2021-01-01 19:52:16.631053,73.34963325183375,69.4085973534234,-3.941035898410348,3.941035898410348
s18,sit,s18_sit,140000,2021-01-01 19:52:18.631053,74.81296758104737,71.18405289217297,-3.628914688874403,3.628914688874403
s18,sit,s18_sit,141000,2021-01-01 19:52:20.631053,77.12082262210797,73.01617613206398,-4.10464649004399,4.10464649004399
s18,sit,s18_sit,142000,2021-01-01 19:52:22.631053,78.22685788787483,74.8560879181719,-3.370769969702934,3.370769969702934
s18,sit,s18_sit,143000,2021-01-01 19:52:24.631053,80.64516129032258,76.69749705986294,-3.9476642304596368,3.9476642304596368
s18,sit,s18_sit,144000,2021-01-01 19:52:26.631053,80.21390374331551,76.85453091050884,-3.3593728328066703,3.3593728328066703
s18,sit,s18_sit,145000,2021-01-01 19:52:28.631053,79.57559681697613,76.7148818746373,-2.8607149423388307,2.8607149423388307
s18,sit,s18_sit,146000,2021-01-01 19:52:30.631053,79.36507936507937,76.12250768459303,-3.2425716804863356,3.2425716804863356
s18,sit,s18_sit,147000,2021-01-01 19:52:32.631053,80.10680907877169,77.06639320953552,-3.0404158692361705,3.0404158692361705
s18,sit,s18_sit,148000,2021-01-01 19:52:34.631053,83.79888268156425,80.44264204002144,-3.3562406415428114,3.3562406415428114
s18,sit,s18_sit,149000,2021-01-01 19:52:36.631053,83.79888268156425,81.8989427188086,-1.8999399627556528,1.8999399627556528
s18,sit,s18_sit,150000,2021-01-01 19:52:38.631053,81.52173913043478,78.30550923998554,-3.2162298904492417,3.2162298904492417
s18,sit,s18_sit,151000,2021-01-01 19:52:40.631053,81.41112618724559,74.77652473452659,-6.6346014527189965,6.6346014527189965
s18,sit,s18_sit,152000,2021-01-01 19:52:42.631053,82.07934336525308,78.76805493066894,-3.3112884345841422,3.3112884345841422
s18,sit,s18_sit,153000,2021-01-01 19:52:44.631053,86.45533141210375,80.34296730464175,-6.112364107462,6.112364107462
s18,sit,s18_sit,154000,2021-01-01 19:52:46.631053,84.98583569405099,84.75803049275541,-0.22780520129558113,0.22780520129558113
s18,sit,s18_sit,155000,2021-01-01 19:52:48.631053,84.98583569405099,79.5429428132925,-5.442892880758492,5.442892880758492
s18,sit,s18_sit,156000,2021-01-01 19:52:50.631053,79.6812749003984,76.75023040635045,-2.9310444940479528,2.9310444940479528
s18,sit,s18_sit,157000,2021-01-01 19:52:52.631053,78.125,73.98975791474372,-4.13524208525628,4.13524208525628
s18,sit,s18_sit,158000,2021-01-01 19:52:54.631053,75.94936708860759,72.9485043934055,-3.0008626952020876,3.0008626952020876
s18,sit,s18_sit,159000,2021-01-01 19:52:56.631053,73.17073170731707,69.30949266569104,-3.8612390416260354,3.8612390416260354
s18,sit,s18_sit,160000,2021-01-01 19:52:58.631053,71.51370679380214,67.27230688920278,-4.241399904599362,4.241399904599362
s18,sit,s18_sit,161000,2021-01-01 19:53:00.631053,71.42857142857143,67.0493376765348,-4.379233752036626,4.379233752036626
s18,sit,s18_sit,162000,2021-01-01 19:53:02.631053,72.02881152460985,67.56620990901013,-4.4626016155997235,4.4626016155997235
s18,sit,s18_sit,163000,2021-01-01 19:53:04.631053,72.81553398058253,68.0341902306051,-4.781343749977424,4.781343749977424
s18,sit,s18_sit,164000,2021-01-01 19:53:06.631053,72.81553398058253,69.18483480512832,-3.630699175454211,3.630699175454211
s18,sit,s18_sit,165000,2021-01-01 19:53:08.631053,73.52941176470588,69.88810115875879,-3.6413106059470977,3.6413106059470977
s18,sit,s18_sit,166000,2021-01-01 19:53:10.631053,73.34963325183375,68.74931672175394,-4.600316530079809,4.600316530079809
s18,sit,s18_sit,167000,2021-01-01 19:53:12.631053,73.34963325183375,68.56801435699742,-4.781618894836328,4.781618894836328
s18,sit,s18_sit,168000,2021-01-01 19:53:14.631053,75.0,70.86191878074581,-4.13808121925419,4.13808121925419
s18,sit,s18_sit,169000,2021-01-01 19:53:16.631053,76.33587786259541,71.19465958640082,-5.141218276194593,5.141218276194593
s18,sit,s18_sit,170000,2021-01-01 19:53:18.631053,76.92307692307692,73.08012122822771,-3.842955694849209,3.842955694849209
s18,sit,s18_sit,171000,2021-01-01 19:53:20.631053,78.125,74.20284747763299,-3.922152522367014,3.922152522367014
s18,sit,s18_sit,172000,2021-01-01 19:53:22.631053,78.02340702210662,73.77021061615484,-4.253196405951783,4.253196405951783
s18,sit,s18_sit,173000,2021-01-01 19:53:24.631053,78.125,73.71306678902299,-4.411933210977011,4.411933210977011
s18,sit,s18_sit,174000,2021-01-01 19:53:26.631053,78.84362680683311,76.76092581202387,-2.082700994809244,2.082700994809244
s18,sit,s18_sit,175000,2021-01-01 19:53:28.631053,80.10680907877169,77.83720878416636,-2.2696002946053255,2.2696002946053255
s18,sit,s18_sit,176000,2021-01-01 19:53:30.631053,80.64516129032258,76.49767088843988,-4.147490401882692,4.147490401882692
s18,sit,s18_sit,177000,2021-01-01 19:53:32.631053,71.77033492822967,67.11551587487331,-4.654819053356363,4.654819053356363
s18,sit,s18_sit,178000,2021-01-01 19:53:34.631053,70.92198581560284,66.9841373353647,-3.937848480238145,3.937848480238145
s18,sit,s18_sit,179000,2021-01-01 19:53:36.631053,71.17437722419929,65.65975866326818,-5.514618560931112,5.514618560931112
s18,sit,s18_sit,180000,2021-01-01 19:53:38.631053,73.89162561576354,69.10098089156091,-4.790644724202636,4.790644724202636
s18,sit,s18_sit,181000,2021-01-01 19:53:40.631053,78.84362680683311,74.57652247642471,-4.267104330408401,4.267104330408401
s18,sit,s18_sit,182000,2021-01-01 19:53:42.631053,79.36507936507937,76.03415851840063,-3.330920846678737,3.330920846678737
s18,sit,s18_sit,183000,2021-01-01 19:53:44.631053,79.15567282321899,74.5724348356717,-4.583237987547292,4.583237987547292
s18,sit,s18_sit,184000,2021-01-01 19:53:46.631053,75.75757575757575,71.99700812735877,-3.7605676302169826,3.7605676302169826
s18,sit,s18_sit,185000,2021-01-01 19:53:48.631053,74.25742574257426,70.98569292461734,-3.2717328179569165,3.2717328179569165
s18,sit,s18_sit,186000,2021-01-01 19:53:50.631053,74.25742574257426,70.74503725352055,-3.5123884890537056,3.5123884890537056
s18,sit,s18_sit,187000,2021-01-01 19:53:52.631053,75.37688442211055,70.80791042632814,-4.5689739957824145,4.5689739957824145
s18,sit,s18_sit,188000,2021-01-01 19:53:54.631053,76.72634271099744,72.29163176691387,-4.434710944083577,4.434710944083577
s18,sit,s18_sit,189000,2021-01-01 19:53:56.631053,77.31958762886597,72.9056890277236,-4.413898601142378,4.413898601142378
s18,sit,s18_sit,190000,2021-01-01 19:53:58.631053,78.53403141361257,74.16558424067945,-4.3684471729331165,4.3684471729331165
s18,sit,s18_sit,191000,2021-01-01 19:54:00.631053,78.53403141361257,73.73241380779119,-4.801617605821377,4.801617605821377
s18,sit,s18_sit,192000,2021-01-01 19:54:02.631053,76.53061224489795,72.42067237081413,-4.109939874083821,4.109939874083821
s18,sit,s18_sit,193000,2021-01-01 19:54:04.631053,74.25742574257426,70.39581725459455,-3.8616084879797086,3.8616084879797086
s18,sit,s18_sit,194000,2021-01-01 19:54:06.631053,74.07407407407408,69.11004825723958,-4.964025816834493,4.964025816834493
s18,sit,s18_sit,195000,2021-01-01 19:54:08.631053,74.44168734491315,68.98751421443603,-5.454173130477116,5.454173130477116
s18,sit,s18_sit,196000,2021-01-01 19:54:10.631053,77.61966364812419,72.85042492150572,-4.769238726618468,4.769238726618468
s18,sit,s18_sit,197000,2021-01-01 19:54:12.631053,77.92207792207792,75.04360510659238,-2.8784728154855372,2.8784728154855372
s18,sit,s18_sit,198000,2021-01-01 19:54:14.631053,77.92207792207792,73.48508607352824,-4.436991848549681,4.436991848549681
s18,sit,s18_sit,199000,2021-01-01 19:54:16.631053,71.25890736342043,67.21080355991148,-4.048103803508951,4.048103803508951
s18,sit,s18_sit,200000,2021-01-01 19:54:18.631053,71.17437722419929,65.98972942605363,-5.184647798145662,5.184647798145662
s18,sit,s18_sit,201000,2021-01-01 19:54:20.631053,72.63922518159806,67.41388664374934,-5.225338537848728,5.225338537848728
s18,sit,s18_sit,202000,2021-01-01 19:54:22.631053,77.82101167315174,73.98816509693921,-3.832846576212532,3.832846576212532
s18,sit,s18_sit,203000,2021-01-01 19:54:24.631053,82.3045267489712,80.37211310692973,-1.9324136420414675,1.9324136420414675
s18,sit,s18_sit,204000,2021-01-01 19:54:26.631053,82.3045267489712,78.9878870156556,-3.316639733315597,3.316639733315597
s18,sit,s18_sit,205000,2021-01-01 19:54:28.631053,79.7872340425532,75.05909477845465,-4.7281392640985445,4.7281392640985445
s18,sit,s18_sit,206000,2021-01-01 19:54:30.631053,72.28915662650603,68.84577637456684,-3.443380251939189,3.443380251939189
s18,sit,s18_sit,207000,2021-01-01 19:54:32.631053,72.28915662650603,67.62960728219502,-4.659549344311003,4.659549344311003
s18,sit,s18_sit,208000,2021-01-01 19:54:34.631053,73.34963325183375,69.18318639186958,-4.166446859964168,4.166446859964168
s18,sit,s18_sit,209000,2021-01-01 19:54:36.631053,74.07407407407408,70.50321306802411,-3.5708610060499666,3.5708610060499666
s18,sit,s18_sit,210000,2021-01-01 19:54:38.631053,78.125,73.39657959948715,-4.728420400512846,4.728420400512846
s18,sit,s18_sit,211000,2021-01-01 19:54:40.631053,78.02340702210662,74.34378416729588,-3.679622854810745,3.679622854810745
s18,sit,s18_sit,212000,2021-01-01 19:54:42.631053,77.720207253886,73.37710470322251,-4.343102550663488,4.343102550663488
s18,sit,s18_sit,213000,2021-01-01 19:54:44.631053,76.92307692307692,72.40066643657819,-4.522410486498728,4.522410486498728
s18,sit,s18_sit,214000,2021-01-01 19:54:46.631053,76.72634271099744,71.68547098227769,-5.04087172871975,5.04087172871975
s18,sit,s18_sit,215000,2021-01-01 19:54:48.631053,76.53061224489795,72.38291532245005,-4.147696922447906,4.147696922447906
s18,sit,s18_sit,216000,2021-01-01 19:54:50.631053,76.72634271099744,72.86742688945404,-3.8589158215434054,3.8589158215434054
s18,sit,s18_sit,217000,2021-01-01 19:54:52.631053,77.92207792207792,73.8881089646661,-4.033968957411815,4.033968957411815
s18,sit,s18_sit,218000,2021-01-01 19:54:54.631053,78.125,74.24156677976082,-3.8834332202391835,3.8834332202391835
s18,sit,s18_sit,219000,2021-01-01 19:54:56.631053,77.92207792207792,73.88937086120137,-4.032707060876547,4.032707060876547
s18,sit,s18_sit,220000,2021-01-01 19:54:58.631053,77.41935483870968,73.5049565265973,-3.9143983121123824,3.9143983121123824
s18,sit,s18_sit,221000,2021-01-01 19:55:00.631053,76.92307692307692,72.22324743995812,-4.699829483118805,4.699829483118805
s18,sit,s18_sit,222000,2021-01-01 19:55:02.631053,77.31958762886597,72.82295336243394,-4.496634266432039,4.496634266432039
s18,sit,s18_sit,223000,2021-01-01 19:55:04.631053,77.41935483870968,72.04462886121715,-5.374725977492531,5.374725977492531
s18,sit,s18_sit,224000,2021-01-01 19:55:06.631053,77.51937984496124,71.64155296814826,-5.877826876812975,5.877826876812975
s18,sit,s18_sit,225000,2021-01-01 19:55:08.631053,76.82458386683739,72.43396233560463,-4.390621531232753,4.390621531232753
s18,sit,s18_sit,226000,2021-01-01 19:55:10.631053,76.72634271099744,71.4441499638349,-5.28219274716254,5.28219274716254
s18,sit,s18_sit,227000,2021-01-01 19:55:12.631053,79.36507936507937,74.93240920721256,-4.432670157866809,4.432670157866809
s18,sit,s18_sit,228000,2021-01-01 19:55:14.631053,80.64516129032258,77.42114141598572,-3.224019874336861,3.224019874336861
s18,sit,s18_sit,229000,2021-01-01 19:55:16.631053,80.86253369272237,77.58872618209263,-3.2738075106297373,3.2738075106297373
s18,sit,s18_sit,230000,2021-01-01 19:55:18.631053,79.7872340425532,77.64957143158753,-2.1376626109656627,2.1376626109656627
s18,sit,s18_sit,231000,2021-01-01 19:55:20.631053,77.720207253886,73.43129801970102,-4.288909234184985,4.288909234184985
s18,sit,s18_sit,232000,2021-01-01 19:55:22.631053,77.720207253886,73.93938232623269,-3.7808249276533132,3.7808249276533132
s18,sit,s18_sit,233000,2021-01-01 19:55:24.631053,78.32898172323759,74.31800409269913,-4.010977630538463,4.010977630538463
s18,sit,s18_sit,234000,2021-01-01 19:55:26.631053,79.15567282321899,75.56437190349062,-3.5913009197283685,3.5913009197283685
s18,sit,s18_sit,235000,2021-01-01 19:55:28.631053,79.15567282321899,73.65516721096658,-5.500505612252411,5.500505612252411
s18,sit,s18_sit,236000,2021-01-01 19:55:30.631053,69.28406466512702,63.84908421760025,-5.434980447526769,5.434980447526769
s18,sit,s18_sit,237000,2021-01-01 19:55:32.631053,69.20415224913495,64.58631511634871,-4.617837132786235,4.617837132786235
s18,sit,s18_sit,238000,2021-01-01 19:55:34.631053,71.42857142857143,65.49368453634453,-5.934886892226899,5.934886892226899
s18,walk,s18_walk,0,2021-01-01 19:37:54.094987,91.74311926605505,89.13346127526938,-2.6096579907856636,2.6096579907856636
s18,walk,s18_walk,1000,2021-01-01 19:37:56.094987,92.3076923076923,87.93169044658184,-4.376001861110467,4.376001861110467
s18,walk,s18_walk,2000,2021-01-01 19:37:58.094987,94.9367088607595,91.47406403470653,-3.4626448260529656,3.4626448260529656
s18,walk,s18_walk,3000,2021-01-01 19:38:00.094987,98.19967266775778,93.00024859288638,-5.199424074871402,5.199424074871402
s18,walk,s18_walk,4000,2021-01-01 19:38:02.094987,98.52216748768473,94.62049615543644,-3.9016713322482843,3.9016713322482843
s18,walk,s18_walk,5000,2021-01-01 19:38:04.094987,99.33774834437088,94.83555768230589,-4.50219066206499,4.50219066206499
s18,walk,s18_walk,6000,2021-01-01 19:38:06.094987,98.6842105263158,95.54364109967673,-3.140569426639061,3.140569426639061
s18,walk,s18_walk,7000,2021-01-01 19:38:08.094987,96.30818619582664,94.2059856055984,-2.102200590228236,2.102200590228236
s18,walk,s18_walk,8000,2021-01-01 19:38:10.094987,96.30818619582664,92.1036342842666,-4.204551911560031,4.204551911560031
s18,walk,s18_walk,9000,2021-01-01 19:38:12.094987,99.33774834437088,94.42997811166498,-4.9077702327059,4.9077702327059
s18,walk,s18_walk,10000,2021-01-01 19:38:14.094987,100.33444816053512,94.81480560237439,-5.519642558160726,5.519642558160726
s18,walk,s18_walk,11000,2021-01-01 19:38:16.094987,100.33444816053512,94.68597038898703,-5.648477771548087,5.648477771548087
s18,walk,s18_walk,12000,2021-01-01 19:38:18.094987,98.03921568627452,94.27038702632443,-3.7688286599500884,3.7688286599500884
s18,walk,s18_walk,13000,2021-01-01 19:38:20.094987,97.0873786407767,92.81035511028107,-4.27702353049564,4.27702353049564
s18,walk,s18_walk,14000,2021-01-01 19:38:22.094987,97.2447325769854,91.96722250356548,-5.2775100734199185,5.2775100734199185
s18,walk,s18_walk,15000,2021-01-01 19:38:24.094987,97.5609756097561,90.84856212709855,-6.712413482657553,6.712413482657553
s18,walk,s18_walk,16000,2021-01-01 19:38:26.094987,98.36065573770492,93.02806895941619,-5.332586778288729,5.332586778288729
s18,walk,s18_walk,17000,2021-01-01 19:38:28.094987,98.84678747940691,93.68480931275529,-5.161978166651622,5.161978166651622
s18,walk,s18_walk,18000,2021-01-01 19:38:30.094987,97.7198697068404,92.21897006299962,-5.500899643840782,5.500899643840782
s18,walk,s18_walk,19000,2021-01-01 19:38:32.094987,97.7198697068404,92.40817183904232,-5.311697867798074,5.311697867798074
s18,walk,s18_walk,20000,2021-01-01 19:38:34.094987,99.50248756218906,92.98722118859816,-6.515266373590904,6.515266373590904
s18,walk,s18_walk,21000,2021-01-01 19:38:36.094987,100.0,93.77277772593898,-6.22722227406102,6.22722227406102
s18,walk,s18_walk,22000,2021-01-01 19:38:38.094987,100.0,92.94558073207375,-7.054419267926249,7.054419267926249
s18,walk,s18_walk,23000,2021-01-01 19:38:40.094987,97.87928221859708,92.04971968710765,-5.8295625314894295,5.8295625314894295
s18,walk,s18_walk,24000,2021-01-01 19:38:42.094987,96.61835748792272,91.69801100568719,-4.92034648223553,4.92034648223553
s18,walk,s18_walk,25000,2021-01-01 19:38:44.094987,96.15384615384616,91.32020751356886,-4.8336386402773,4.8336386402773
s18,walk,s18_walk,26000,2021-01-01 19:38:46.094987,97.0873786407767,92.04296115358483,-5.044417487191879,5.044417487191879
s18,walk,s18_walk,27000,2021-01-01 19:38:48.094987,97.4025974025974,91.27755979985685,-6.125037602740548,6.125037602740548
s18,walk,s18_walk,28000,2021-01-01 19:38:50.094987,96.7741935483871,91.73289982152166,-5.041293726865447,5.041293726865447
s18,walk,s18_walk,29000,2021-01-01 19:38:52.094987,92.5925925925926,90.22128842091473,-2.3713041716778633,2.3713041716778633
s18,walk,s18_walk,30000,2021-01-01 19:38:54.094987,85.47008547008548,83.84391362940976,-1.626171840675724,1.626171840675724
s18,walk,s18_walk,31000,2021-01-01 19:38:56.094987,85.47008547008548,81.17516303555944,-4.294922434526043,4.294922434526043
s18,walk,s18_walk,32000,2021-01-01 19:38:58.094987,85.71428571428572,81.4705052908894,-4.243780423396316,4.243780423396316
s18,walk,s18_walk,33000,2021-01-01 19:39:00.094987,86.95652173913044,83.96997665636245,-2.9865450827679894,2.9865450827679894
s18,walk,s18_walk,34000,2021-01-01 19:39:02.094987,90.09009009009009,86.05122556464504,-4.0388645254450495,4.0388645254450495
s18,walk,s18_walk,35000,2021-01-01 19:39:04.094987,90.63444108761328,88.42300213115867,-2.2114389564546144,2.2114389564546144
s18,walk,s18_walk,36000,2021-01-01 19:39:06.094987,94.9367088607595,90.39584017739614,-4.540868683363357,4.540868683363357
s18,walk,s18_walk,37000,2021-01-01 19:39:08.094987,98.6842105263158,92.28421401507796,-6.3999965112378305,6.3999965112378305
s18,walk,s18_walk,38000,2021-01-01 19:39:10.094987,101.18043844856662,93.62009421520955,-7.560344233357071,7.560344233357071
s18,walk,s18_walk,39000,2021-01-01 19:39:12.094987,101.52284263959392,96.86684102888434,-4.6560016107095805,4.6560016107095805
s18,walk,s18_walk,40000,2021-01-01 19:39:14.094987,101.52284263959392,93.20047805535887,-8.322364584235046,8.322364584235046
s18,walk,s18_walk,41000,2021-01-01 19:39:16.094987,86.20689655172414,83.5131024447583,-2.6937941069658393,2.6937941069658393
s18,walk,s18_walk,42000,2021-01-01 19:39:18.094987,85.22727272727273,80.95789950520131,-4.2693732220714224,4.2693732220714224
s18,walk,s18_walk,43000,2021-01-01 19:39:20.094987,85.22727272727273,80.72534756085717,-4.50192516641556,4.50192516641556
s18,walk,s18_walk,44000,2021-01-01 19:39:22.094987,90.36144578313252,88.48192172386815,-1.8795240592643694,1.8795240592643694
s18,walk,s18_walk,45000,2021-01-01 19:39:24.094987,94.33962264150944,90.87807709977375,-3.4615455417356884,3.4615455417356884
s18,walk,s18_walk,46000,2021-01-01 19:39:26.094987,97.0873786407767,91.86441356815281,-5.222965072623893,5.222965072623893
s18,walk,s18_walk,47000,2021-01-01 19:39:28.094987,97.0873786407767,91.37679092804072,-5.710587712735986,5.710587712735986
s18,walk,s18_walk,48000,2021-01-01 19:39:30.094987,90.09009009009009,87.82618440801429,-2.2639056820758015,2.2639056820758015
s18,walk,s18_walk,49000,2021-01-01 19:39:32.094987,87.46355685131195,85.24924350771121,-2.214313343600736,2.214313343600736
s18,walk,s18_walk,50000,2021-01-01 19:39:34.094987,87.97653958944281,86.60072571557697,-1.3758138738658374,1.3758138738658374
s18,walk,s18_walk,51000,2021-01-01 19:39:36.094987,92.44992295839754,89.32581998762595,-3.124102970771588,3.124102970771588
s18,walk,s18_walk,52000,2021-01-01 19:39:38.094987,94.48818897637796,90.97594941152795,-3.512239564850006,3.512239564850006
s18,walk,s18_walk,53000,2021-01-01 19:39:40.094987,96.93053311793214,91.8987283510498,-5.031804766882345,5.031804766882345
s18,walk,s18_walk,54000,2021-01-01 19:39:42.094987,95.84664536741214,92.16506623495012,-3.6815791324620193,3.6815791324620193
s18,walk,s18_walk,55000,2021-01-01 19:39:44.094987,95.69377990430624,90.5726870705472,-5.121092833759036,5.121092833759036
s18,walk,s18_walk,56000,2021-01-01 19:39:46.094987,97.0873786407767,91.3733767509287,-5.7140018898480065,5.7140018898480065
s18,walk,s18_walk,57000,2021-01-01 19:39:48.094987,97.87928221859708,92.65148203201733,-5.227800186579756,5.227800186579756
s18,walk,s18_walk,58000,2021-01-01 19:39:50.094987,97.87928221859708,92.03801163840241,-5.841270580194674,5.841270580194674
s18,walk,s18_walk,59000,2021-01-01 19:39:52.094987,92.5925925925926,90.15355538190835,-2.4390372106842477,2.4390372106842477
s18,walk,s18_walk,60000,2021-01-01 19:39:54.094987,89.55223880597015,86.67923869521648,-2.873000110753665,2.873000110753665
s18,walk,s18_walk,61000,2021-01-01 19:39:56.094987,89.55223880597015,86.58606403575085,-2.966174770219297,2.966174770219297
s18,walk,s18_walk,62000,2021-01-01 19:39:58.094987,91.6030534351145,87.21635949861495,-4.3866939364995545,4.3866939364995545
s18,walk,s18_walk,63000,2021-01-01 19:40:00.094987,98.36065573770492,93.07903183058026,-5.281623907124654,5.281623907124654
s18,walk,s18_walk,64000,2021-01-01 19:40:02.094987,100.67114093959732,94.0367074821342,-6.634433457463118,6.634433457463118
s18,walk,s18_walk,65000,2021-01-01 19:40:04.094987,100.67114093959732,94.06984281324162,-6.601298126355701,6.601298126355701
s18,walk,s18_walk,66000,2021-01-01 19:40:06.094987,92.5925925925926,90.59519293091012,-1.9973996616824792,1.9973996616824792
s18,walk,s18_walk,67000,2021-01-01 19:40:08.094987,90.63444108761328,88.49035022880882,-2.1440908588044607,2.1440908588044607
s18,walk,s18_walk,68000,2021-01-01 19:40:10.094987,90.63444108761328,89.50727559459925,-1.127165493014033,1.127165493014033
s18,walk,s18_walk,69000,2021-01-01 19:40:12.094987,97.2447325769854,91.11211741678758,-6.132615160197815,6.132615160197815
s18,walk,s18_walk,70000,2021-01-01 19:40:14.094987,97.87928221859708,91.87699584468015,-6.002286373916931,6.002286373916931
s18,walk,s18_walk,71000,2021-01-01 19:40:16.094987,98.03921568627452,92.6507199389701,-5.388495747304418,5.388495747304418
s18,walk,s18_walk,72000,2021-01-01 19:40:18.094987,97.87928221859708,91.78998661123346,-6.089295607363624,6.089295607363624
s18,walk,s18_walk,73000,2021-01-01 19:40:20.094987,92.5925925925926,90.67860821629425,-1.9139843762983446,1.9139843762983446
s18,walk,s18_walk,74000,2021-01-01 19:40:22.094987,93.75,90.48655290035003,-3.263447099649966,3.263447099649966
s18,walk,s18_walk,75000,2021-01-01 19:40:24.094987,96.30818619582664,91.15941839156238,-5.148767804264253,5.148767804264253
s18,walk,s18_walk,76000,2021-01-01 19:40:26.094987,98.19967266775778,93.27247129647189,-4.927201371285889,4.927201371285889
s18,walk,s18_walk,77000,2021-01-01 19:40:28.094987,98.36065573770492,93.62646120419917,-4.734194533505743,4.734194533505743
s18,walk,s18_walk,78000,2021-01-01 19:40:30.094987,97.5609756097561,92.4858377922595,-5.075137817496596,5.075137817496596
s18,walk,s18_walk,79000,2021-01-01 19:40:32.094987,97.0873786407767,91.48963828459021,-5.597740356186492,5.597740356186492
s18,walk,s18_walk,80000,2021-01-01 19:40:34.094987,97.4025974025974,91.51491974514994,-5.887677657447455,5.887677657447455
s18,walk,s18_walk,81000,2021-01-01 19:40:36.094987,99.009900990099,92.96426651048577,-6.045634479613227,6.045634479613227
s18,walk,s18_walk,82000,2021-01-01 19:40:38.094987,100.0,95.14160468569523,-4.858395314304772,4.858395314304772
s18,walk,s18_walk,83000,2021-01-01 19:40:40.094987,100.0,95.46127131771559,-4.538728682284415,4.538728682284415
s18,walk,s18_walk,84000,2021-01-01 19:40:42.094987,98.6842105263158,95.19042430897488,-3.4937862173409115,3.4937862173409115
s18,walk,s18_walk,85000,2021-01-01 19:40:44.094987,98.19967266775778,95.69783005759774,-2.5018426101600397,2.5018426101600397
s18,walk,s18_walk,86000,2021-01-01 19:40:46.094987,98.84678747940691,94.146471321188,-4.700316158218911,4.700316158218911
s18,walk,s18_walk,87000,2021-01-01 19:40:48.094987,99.33774834437088,93.25661803509732,-6.081130309273561,6.081130309273561
s18,walk,s18_walk,88000,2021-01-01 19:40:50.094987,99.009900990099,93.6174455704315,-5.392455419667499,5.392455419667499
s18,walk,s18_walk,89000,2021-01-01 19:40:52.094987,92.16589861751152,90.93748806233985,-1.2284105551716635,1.2284105551716635
s18,walk,s18_walk,90000,2021-01-01 19:40:54.094988,91.88361408882082,88.91216954209114,-2.9714445467296855,2.9714445467296855
s18,walk,s18_walk,91000,2021-01-01 19:40:56.094988,93.16770186335404,90.53484309051966,-2.632858772834382,2.632858772834382
s18,walk,s18_walk,92000,2021-01-01 19:40:58.094988,98.03921568627452,91.10060790902428,-6.93860777725024,6.93860777725024
s18,walk,s18_walk,93000,2021-01-01 19:41:00.094988,97.4025974025974,90.83432561021816,-6.568271792379235,6.568271792379235
s18,walk,s18_walk,94000,2021-01-01 19:41:02.094988,96.61835748792272,91.04793139532859,-5.570426092594133,5.570426092594133
s18,walk,s18_walk,95000,2021-01-01 19:41:04.094988,93.45794392523364,90.31142264221505,-3.1465212830185862,3.1465212830185862
s18,walk,s18_walk,96000,2021-01-01 19:41:06.094988,93.45794392523364,90.56197486949588,-2.8959690557377513,2.8959690557377513
s18,walk,s18_walk,97000,2021-01-01 19:41:08.094988,94.04388714733544,90.13056961423206,-3.913317533103381,3.913317533103381
s18,walk,s18_walk,98000,2021-01-01 19:41:10.094988,96.4630225080386,91.07280045177232,-5.390222056266282,5.390222056266282
s18,walk,s18_walk,99000,2021-01-01 19:41:12.094988,98.6842105263158,92.07505559089273,-6.609154935423064,6.609154935423064
s18,walk,s18_walk,100000,2021-01-01 19:41:14.094988,99.83361064891848,93.39626181617211,-6.437348832746366,6.437348832746366
s18,walk,s18_walk,101000,2021-01-01 19:41:16.094988,99.83361064891848,94.04484929501935,-5.788761353899133,5.788761353899133
s18,walk,s18_walk,102000,2021-01-01 19:41:18.094988,99.33774834437088,94.62521934602829,-4.7125289983425915,4.7125289983425915
s18,walk,s18_walk,103000,2021-01-01 19:41:20.094988,98.84678747940691,94.16303852942201,-4.683748949984903,4.683748949984903
s18,walk,s18_walk,104000,2021-01-01 19:41:22.094988,98.36065573770492,92.97732863333539,-5.383327104369528,5.383327104369528
s18,walk,s18_walk,105000,2021-01-01 19:41:24.094988,97.5609756097561,92.56592521182299,-4.995050397933113,4.995050397933113
s18,walk,s18_walk,106000,2021-01-01 19:41:26.094988,97.0873786407767,91.29518603031241,-5.792192610464298,5.792192610464298
s18,walk,s18_walk,107000,2021-01-01 19:41:28.094988,87.97653958944281,86.41717113784743,-1.5593684515953754,1.5593684515953754
s18,walk,s18_walk,108000,2021-01-01 19:41:30.094988,86.20689655172414,83.60432703276116,-2.60256951896298,2.60256951896298
