subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s18,sit,s18_sit,236000,2021-01-01 19:55:30.631053,69.28406466512702,71.11577795983486,71.11577795983486,75.29860316912102,1.8317132947078392,6.014538503994004
s18,sit,s18_sit,237000,2021-01-01 19:55:32.631053,69.20415224913495,69.5929681255895,69.5929681255895,73.30163090388498,0.38881587645454374,4.097478654750034
s18,sit,s18_sit,238000,2021-01-01 19:55:34.631053,71.42857142857143,71.152673164709,71.152673164709,72.54949569517339,-0.2758982638624303,1.1209242666019605
s18,walk,s18_walk,0,2021-01-01 19:37:54.094987,91.74311926605505,90.39854359527857,90.39854359527857,90.39854359527857,-1.3445756707764787,-1.3445756707764787
s18,walk,s18_walk,1000,2021-01-01 19:37:56.094987,92.3076923076923,91.97525514907655,91.97525514907655,90.95039263910786,-0.33243715861576106,-1.3572996685844458
s18,walk,s18_walk,2000,2021-01-01 19:37:58.094987,94.9367088607595,94.39142070778384,94.39142070778384,92.15475246314446,-0.5452881529756581,-2.7819563976150334
s18,walk,s18_walk,3000,2021-01-01 19:38:00.094987,98.19967266775778,97.32706654011777,97.32706654011777,93.96506239008511,-0.8726061276400117,-4.234610277672672
s18,walk,s18_walk,4000,2021-01-01 19:38:02.094987,98.52216748768473,99.67793866722562,99.67793866722562,95.96456908708429,1.155771179540892,-2.5575984006004404
s18,walk,s18_walk,5000,2021-01-01 19:38:04.094987,99.33774834437088,99.77264865848595,99.77264865848595,97.29739693707486,0.4349003141150689,-2.040351407296015
s18,walk,s18_walk,6000,2021-01-01 19:38:06.094987,98.6842105263158,99.85839046434624,99.85839046434624,98.19374467161984,1.1741799380304485,-0.4904658546959553
s18,walk,s18_walk,7000,2021-01-01 19:38:08.094987,96.30818619582664,98.46010937292965,98.46010937292965,98.28697231707827,2.151923177103015,1.9787861212516304
s18,walk,s18_walk,8000,2021-01-01 19:38:10.094987,96.30818619582664,96.43934240158863,96.43934240158863,97.6403018466569,0.1311562057619966,1.3321156508302607
s18,walk,s18_walk,9000,2021-01-01 19:38:12.094987,99.33774834437088,97.80871512192877,97.80871512192877,97.69924649300205,-1.5290332224421093,-1.6385018513688294
s18,walk,s18_walk,10000,2021-01-01 19:38:14.094987,100.33444816053512,98.90318571028268,98.90318571028268,98.12062521905028,-1.431262450252433,-2.2138229414848354
s18,walk,s18_walk,11000,2021-01-01 19:38:16.094987,100.33444816053512,99.40903243553001,99.40903243553001,98.57156774481818,-0.9254157250051094,-1.7628804157169355
s18,walk,s18_walk,12000,2021-01-01 19:38:18.094987,98.03921568627452,98.91278979709189,98.91278979709189,98.69099546311398,0.8735741108173727,0.6517797768394615
s18,walk,s18_walk,13000,2021-01-01 19:38:20.094987,97.0873786407767,96.9804125376086,96.9804125376086,98.0922914391871,-0.10696610316810506,1.0049127984103876
s18,walk,s18_walk,14000,2021-01-01 19:38:22.094987,97.2447325769854,97.31562200866477,97.31562200866477,97.82045713850428,0.070889431679376,0.5757245615188822
s18,walk,s18_walk,15000,2021-01-01 19:38:24.094987,97.5609756097561,98.35427099575644,98.35427099575644,98.00729198854253,0.793295386000338,0.4463163787864346
s18,walk,s18_walk,16000,2021-01-01 19:38:26.094987,98.36065573770492,99.50200893262655,99.50200893262655,98.53044291897194,1.141353194921635,0.16978718126702574
s18,walk,s18_walk,17000,2021-01-01 19:38:28.094987,98.84678747940691,99.78929032568105,99.78929032568105,98.97103951132013,0.942502846274138,0.12425203191321543
s18,walk,s18_walk,18000,2021-01-01 19:38:30.094987,97.7198697068404,97.89585492433835,97.89585492433835,98.59472490587649,0.17598521749795282,0.8748551990360909
s18,walk,s18_walk,19000,2021-01-01 19:38:32.094987,97.7198697068404,97.48923041391174,97.48923041391174,98.20780183368882,-0.23063929292865737,0.48793212684842047
s18,walk,s18_walk,20000,2021-01-01 19:38:34.094987,99.50248756218906,98.17235652305672,98.17235652305672,98.19539597496758,-1.3301310391323398,-1.3070915872214783
s18,walk,s18_walk,21000,2021-01-01 19:38:36.094987,100.0,99.4500866430833,99.4500866430833,98.63453770880808,-0.5499133569167043,-1.3654622911919176
s18,walk,s18_walk,22000,2021-01-01 19:38:38.094987,100.0,98.55097388897114,98.55097388897114,98.60529037186515,-1.4490261110288571,-1.394709628134848
s18,walk,s18_walk,23000,2021-01-01 19:38:40.094987,97.87928221859708,97.6205985257442,97.6205985257442,98.26064822572282,-0.25868369285288395,0.38136600712573454
s18,walk,s18_walk,24000,2021-01-01 19:38:42.094987,96.61835748792272,96.42921078957673,96.42921078957673,97.61964512307168,-0.1891466983459935,1.0012876351489552
s18,walk,s18_walk,25000,2021-01-01 19:38:44.094987,96.15384615384616,95.8762017541429,95.8762017541429,97.0094399439466,-0.27764439970326293,0.8555937901004427
s18,walk,s18_walk,26000,2021-01-01 19:38:46.094987,97.0873786407767,96.77234375437703,96.77234375437703,96.92645627759725,-0.3150348863996726,-0.16092236317945208
s18,walk,s18_walk,27000,2021-01-01 19:38:48.094987,97.4025974025974,97.36029682446944,97.36029682446944,97.07830046900253,-0.04230057812794996,-0.3242969335948658
s18,walk,s18_walk,28000,2021-01-01 19:38:50.094987,96.7741935483871,95.85697867338101,95.85697867338101,96.65083784053499,-0.9172148750060956,-0.12335570785211303
s18,walk,s18_walk,29000,2021-01-01 19:38:52.094987,92.5925925925926,92.03450701683114,92.03450701683114,95.03512205223865,-0.5580855757614529,2.442529459646053
s18,walk,s18_walk,30000,2021-01-01 19:38:54.094987,85.47008547008548,87.30542871792824,87.30542871792824,92.32972938523,1.8353432478427578,6.859643915144517
s18,walk,s18_walk,31000,2021-01-01 19:38:56.094987,85.47008547008548,85.35515836564196,85.35515836564196,89.88862952837418,-0.11492710444352383,4.418544058288703
s18,walk,s18_walk,32000,2021-01-01 19:38:58.094987,85.71428571428572,85.44409142466661,85.44409142466661,88.33304119207654,-0.27019428961911274,2.6187554777908133
s18,walk,s18_walk,33000,2021-01-01 19:39:00.094987,86.95652173913044,87.27398896583956,87.27398896583956,87.96237291289358,0.31746722670912675,1.0058511737631477
s18,walk,s18_walk,34000,2021-01-01 19:39:02.094987,90.09009009009009,88.8627882886531,88.8627882886531,88.27751829440942,-1.2273018014369796,-1.8125717956806682
s18,walk,s18_walk,35000,2021-01-01 19:39:04.094987,90.63444108761328,90.51483369135525,90.51483369135525,89.06057868334045,-0.11960739625803285,-1.5738624042728304
s18,walk,s18_walk,36000,2021-01-01 19:39:06.094987,94.9367088607595,93.67414019239679,93.67414019239679,90.67532521151017,-1.2625686683627038,-4.261383649249325
s18,walk,s18_walk,37000,2021-01-01 19:39:08.094987,98.6842105263158,97.55887953328356,97.55887953328356,93.08456922413086,-1.125330993032236,-5.599641302184935
s18,walk,s18_walk,38000,2021-01-01 19:39:10.094987,101.18043844856662,100.4856769907745,100.4856769907745,95.67495694245613,-0.6947614577921257,-5.505481506110485
s18,walk,s18_walk,39000,2021-01-01 19:39:12.094987,101.52284263959392,102.20318358902948,102.20318358902948,97.9598362687568,0.6803409494355606,-3.5630063708371154
s18,walk,s18_walk,40000,2021-01-01 19:39:14.094987,101.52284263959392,100.20767345345962,100.20767345345962,98.74657928340278,-1.3151691861342982,-2.776263356191137
s18,walk,s18_walk,41000,2021-01-01 19:39:16.094987,86.20689655172414,91.30528595848354,91.30528595848354,96.14212661968105,5.098389406759395,9.935230067956908
s18,walk,s18_walk,42000,2021-01-01 19:39:18.094987,85.22727272727273,86.85316170376007,86.85316170376007,92.8909888991087,1.6258889764873317,7.663716171835972
s18,walk,s18_walk,43000,2021-01-01 19:39:20.094987,85.22727272727273,85.60630667088776,85.60630667088776,90.34135011923138,0.3790339436150276,5.114077391958645
s18,walk,s18_walk,44000,2021-01-01 19:39:22.094987,90.36144578313252,89.73154920298465,89.73154920298465,90.12791979854502,-0.6298965801478715,-0.2335259845875015
s18,walk,s18_walk,45000,2021-01-01 19:39:24.094987,94.33962264150944,93.57564966366961,93.57564966366961,91.33462525133862,-0.7639729778398276,-3.0049973901708142
s18,walk,s18_walk,46000,2021-01-01 19:39:26.094987,97.0873786407767,98.098147421835,98.098147421835,93.70185801101235,1.0107687810582888,-3.3855206297643576
s18,walk,s18_walk,47000,2021-01-01 19:39:28.094987,97.0873786407767,96.09759503446114,96.09759503446114,94.54036596921942,-0.9897836063155694,-2.547012671557283
s18,walk,s18_walk,48000,2021-01-01 19:39:30.094987,90.09009009009009,89.98686377337445,89.98686377337445,92.94664020067368,-0.10322631671563443,2.8565501105835978
s18,walk,s18_walk,49000,2021-01-01 19:39:32.094987,87.46355685131195,87.48333009732359,87.48333009732359,91.03448166450114,0.019773246011638435,3.570924813189194
s18,walk,s18_walk,50000,2021-01-01 19:39:34.094987,87.97653958944281,89.14493660951359,89.14493660951359,90.3731408952555,1.1683970200707847,2.3966013058126947
s18,walk,s18_walk,51000,2021-01-01 19:39:36.094987,92.44992295839754,92.3335782432345,92.3335782432345,91.05929396704815,-0.1163447151630379,-1.3906289913493879
s18,walk,s18_walk,52000,2021-01-01 19:39:38.094987,94.48818897637796,95.55722418763618,95.55722418763618,92.63356954425396,1.0690352112582246,-1.8546194321239966
s18,walk,s18_walk,53000,2021-01-01 19:39:40.094987,96.93053311793214,96.93414325201425,96.93414325201425,94.13877034197006,0.0036101340821090844,-2.791762775962084
s18,walk,s18_walk,54000,2021-01-01 19:39:42.094987,95.84664536741214,95.97496580553208,95.97496580553208,94.78143875421677,0.12832043811994254,-1.0652066131953717
s18,walk,s18_walk,55000,2021-01-01 19:39:44.094987,95.69377990430624,95.63554000984857,95.63554000984857,95.0803741936879,-0.05823989445767097,-0.6134057106183377
s18,walk,s18_walk,56000,2021-01-01 19:39:46.094987,97.0873786407767,97.71779942436704,97.71779942436704,96.0034730244256,0.6304207835903384,-1.0839056163511032
s18,walk,s18_walk,57000,2021-01-01 19:39:48.094987,97.87928221859708,98.15131999774495,98.15131999774495,96.75521946508738,0.2720377791478654,-1.1240627535097047
s18,walk,s18_walk,58000,2021-01-01 19:39:50.094987,97.87928221859708,95.81981939377276,95.81981939377276,96.42782944012725,-2.0594628248243225,-1.4514527784698288
s18,walk,s18_walk,59000,2021-01-01 19:39:52.094987,92.5925925925926,92.75413188139436,92.75413188139436,95.14203529457075,0.16153928880176238,2.549442701978151
s18,walk,s18_walk,60000,2021-01-01 19:39:54.094987,89.55223880597015,90.48664780298408,90.48664780298408,93.51264967251541,0.9344089970139322,3.96041086654526
s18,walk,s18_walk,61000,2021-01-01 19:39:56.094987,89.55223880597015,90.0340262183514,90.0340262183514,92.29513146355801,0.48178741238125156,2.742892657587859
s18,walk,s18_walk,62000,2021-01-01 19:39:58.094987,91.6030534351145,90.46792115864478,90.46792115864478,91.65560785683839,-1.1351322764697187,0.05255442172388314
s18,walk,s18_walk,63000,2021-01-01 19:40:00.094987,98.36065573770492,98.07510391330675,98.07510391330675,93.90243147660232,-0.2855518243981692,-4.4582242611026
s18,walk,s18_walk,64000,2021-01-01 19:40:02.094987,100.67114093959732,100.33411575729048,100.33411575729048,96.15352097484318,-0.33702518230684575,-4.517619964754147
s18,walk,s18_walk,65000,2021-01-01 19:40:04.094987,100.67114093959732,96.65495167070607,96.65495167070607,96.32902171839518,-4.016189268891253,-4.34211922120214
s18,walk,s18_walk,66000,2021-01-01 19:40:06.094987,92.5925925925926,92.00141699338747,92.00141699338747,94.81436006464247,-0.5911755992051297,2.2217674720498763
s18,walk,s18_walk,67000,2021-01-01 19:40:08.094987,90.63444108761328,90.62736489878978,90.62736489878978,93.34891175659403,-0.007076188823504026,2.714470668980752
s18,walk,s18_walk,68000,2021-01-01 19:40:10.094987,90.63444108761328,91.24413496610374,91.24413496610374,92.61223987992243,0.6096938784904609,1.9777987923091445
s18,walk,s18_walk,69000,2021-01-01 19:40:12.094987,97.2447325769854,94.28907889320217,94.28907889320217,93.19913353457034,-2.9556536837832255,-4.045599042415063
s18,walk,s18_walk,70000,2021-01-01 19:40:14.094987,97.87928221859708,97.35839255704394,97.35839255704394,94.6548741924361,-0.5208896615531415,-3.2244080261609867
s18,walk,s18_walk,71000,2021-01-01 19:40:16.094987,98.03921568627452,97.36987506223917,97.36987506223917,95.60512449686718,-0.6693406240353426,-2.43409118940734
s18,walk,s18_walk,72000,2021-01-01 19:40:18.094987,97.87928221859708,97.04950749723459,97.04950749723459,96.11065854699577,-0.8297747213624973,-1.7686236716013184
s18,walk,s18_walk,73000,2021-01-01 19:40:20.094987,92.5925925925926,93.70510784477898,93.70510784477898,95.26871580121988,1.112515252186384,2.6761232086272884
s18,walk,s18_walk,74000,2021-01-01 19:40:22.094987,93.75,93.70995158062489,93.70995158062489,94.72314832401165,-0.040048419375111166,0.9731483240116461
s18,walk,s18_walk,75000,2021-01-01 19:40:24.094987,96.30818619582664,95.81476485534891,95.81476485534891,95.1052141099797,-0.4934213404777239,-1.2029720858469375
s18,walk,s18_walk,76000,2021-01-01 19:40:26.094987,98.19967266775778,97.80861698075566,97.80861698075566,96.05140511475128,-0.39105568700212245,-2.148267553006505
s18,walk,s18_walk,77000,2021-01-01 19:40:28.094987,98.36065573770492,97.46383519232111,97.46383519232111,96.54575564190071,-0.8968205453838038,-1.8149000958042052
s18,walk,s18_walk,78000,2021-01-01 19:40:30.094987,97.5609756097561,97.37417918768676,97.37417918768676,96.83570388292583,-0.18679642206933522,-0.7252717268302717
s18,walk,s18_walk,79000,2021-01-01 19:40:32.094987,97.0873786407767,96.80332608173327,96.80332608173327,96.82437165250843,-0.2840525590434311,-0.2630069882682733
s18,walk,s18_walk,80000,2021-01-01 19:40:34.094987,97.4025974025974,97.2672732188519,97.2672732188519,96.97938720072864,-0.13532418374549593,-0.4232102018687556
s18,walk,s18_walk,81000,2021-01-01 19:40:36.094987,99.009900990099,98.72383329403884,98.72383329403884,97.58994333338721,-0.286067696060158,-1.4199576567117873
s18,walk,s18_walk,82000,2021-01-01 19:40:38.094987,100.0,100.02668363598947,100.02668363598947,98.442802439298,0.0266836359894711,-1.5571975607019937
s18,walk,s18_walk,83000,2021-01-01 19:40:40.094987,100.0,100.18096410660247,100.18096410660247,99.05115902285456,0.18096410660247386,-0.9488409771454371
s18,walk,s18_walk,84000,2021-01-01 19:40:42.094987,98.6842105263158,98.64143141575869,98.64143141575869,98.907754360371,-0.04277911055710604,0.2235438340552065
s18,walk,s18_walk,85000,2021-01-01 19:40:44.094987,98.19967266775778,98.86035512054914,98.86035512054914,98.89116462643335,0.6606824527913631,0.6914919586755701
s18,walk,s18_walk,86000,2021-01-01 19:40:46.094987,98.84678747940691,99.5843177952466,99.5843177952466,99.13376823551799,0.7375303158396918,0.28698075611107754
s18,walk,s18_walk,87000,2021-01-01 19:40:48.094987,99.33774834437088,98.85805325185649,98.85805325185649,99.03726799123646,-0.47969509251439035,-0.300480353134418
s18,walk,s18_walk,88000,2021-01-01 19:40:50.094987,99.009900990099,98.49432979911188,98.49432979911188,98.84723962399286,-0.5155711909871172,-0.16266136610613557
s18,walk,s18_walk,89000,2021-01-01 19:40:52.094987,92.16589861751152,93.63645285844379,93.63645285844379,97.02346425605069,1.4705542409322732,4.857565638539171
s18,walk,s18_walk,90000,2021-01-01 19:40:54.094988,91.88361408882082,91.53081576769092,91.53081576769092,95.10103728512478,-0.35279832112989595,3.2174231963039546
s18,walk,s18_walk,91000,2021-01-01 19:40:56.094988,93.16770186335404,92.89176487345176,92.89176487345176,94.32779194103922,-0.2759369899022772,1.160090077685183
s18,walk,s18_walk,92000,2021-01-01 19:40:58.094988,98.03921568627452,96.60500024620978,96.60500024620978,95.12481484784891,-1.4342154400647331,-2.914400838425607
s18,walk,s18_walk,93000,2021-01-01 19:41:00.094988,97.4025974025974,96.81153978388187,96.81153978388187,95.71516857546044,-0.5910576187155243,-1.687428827136955
s18,walk,s18_walk,94000,2021-01-01 19:41:02.094988,96.61835748792272,96.02562555981066,96.02562555981066,95.82382851998301,-0.5927319281120589,-0.7945289679397121
s18,walk,s18_walk,95000,2021-01-01 19:41:04.094988,93.45794392523364,93.08542336381808,93.08542336381808,94.86538671532529,-0.37252056141555556,1.4074427900916504
s18,walk,s18_walk,96000,2021-01-01 19:41:06.094988,93.45794392523364,92.34242790811035,92.34242790811035,93.98235113280006,-1.1155160171232836,0.5244072075664263
s18,walk,s18_walk,97000,2021-01-01 19:41:08.094988,94.04388714733544,92.06446539550706,92.06446539550706,93.31109112474752,-1.979421751828383,-0.7327960225879195
s18,walk,s18_walk,98000,2021-01-01 19:41:10.094988,96.4630225080386,95.79729033492518,95.79729033492518,94.1812608483097,-0.665732173113426,-2.2817616597289003
s18,walk,s18_walk,99000,2021-01-01 19:41:12.094988,98.6842105263158,97.90862080162589,97.90862080162589,95.48583683197037,-0.7755897246899082,-3.1983736943454204
s18,walk,s18_walk,100000,2021-01-01 19:41:14.094988,99.83361064891848,98.91730026165402,98.91730026165402,96.68684903235965,-0.9163103872644598,-3.146761616558834
s18,walk,s18_walk,101000,2021-01-01 19:41:16.094988,99.83361064891848,99.47175106822979,99.47175106822979,97.66156474491419,-0.3618595806886873,-2.1720459040042925
s18,walk,s18_walk,102000,2021-01-01 19:41:18.094988,99.33774834437088,100.54428389423309,100.54428389423309,98.6705164471758,1.2065355498622097,-0.6672318971950801
s18,walk,s18_walk,103000,2021-01-01 19:41:20.094988,98.84678747940691,98.86300611097796,98.86300611097796,98.73788782950655,0.01621863157104997,-0.1088996499003656
s18,walk,s18_walk,104000,2021-01-01 19:41:22.094988,98.36065573770492,98.328532478064,98.328532478064,98.59461345650166,-0.03212325964091178,0.23395771879674498
s18,walk,s18_walk,105000,2021-01-01 19:41:24.094988,97.5609756097561,96.49578899261381,96.49578899261381,97.8600248941409,-1.0651866171422881,0.2990492843848074
s18,walk,s18_walk,106000,2021-01-01 19:41:26.094988,97.0873786407767,93.82137155121163,93.82137155121163,96.44649622411566,-3.266007089565079,-0.640882416661043
s18,walk,s18_walk,107000,2021-01-01 19:41:28.094988,87.97653958944281,89.3790571943418,89.3790571943418,93.97289256369481,1.4025176048989891,5.996352974252005
s18,walk,s18_walk,108000,2021-01-01 19:41:30.094988,86.20689655172414,86.54387265628795,86.54387265628795,91.3727355961024,0.3369761045638029,5.165839044378259
s18,walk,s18_walk,109000,2021-01-01 19:41:32.094988,86.70520231213874,86.78628837703468,86.78628837703468,89.7674790694287,0.08108606489594194,3.0622767572899647
s18,walk,s18_walk,110000,2021-01-01 19:41:34.094988,92.3076923076923,90.421177725358,90.421177725358,89.99627359900396,-1.8865145823343,-2.3114187086883504
s18,walk,s18_walk,111000,2021-01-01 19:41:36.094988,94.04388714733544,92.41086610948717,92.41086610948717,90.84138097767308,-1.6330210378482661,-3.2025061696623567
s18,walk,s18_walk,112000,2021-01-01 19:41:38.094988,94.33962264150944,93.66545222756582,93.66545222756582,91.82980591513554,-0.6741704139436138,-2.5098167263738986
s18,walk,s18_walk,113000,2021-01-01 19:41:40.094988,94.33962264150944,92.87895178017587,92.87895178017587,92.19700696789965,-1.4606708613335684,-2.1426156736097823
s18,walk,s18_walk,114000,2021-01-01 19:41:42.094988,94.04388714733544,92.85999143123048,92.85999143123048,92.42905153006544,-1.1838957161049564,-1.6148356172700034
s18,walk,s18_walk,115000,2021-01-01 19:41:44.094988,94.19152276295134,93.03187393760618,93.03187393760618,92.6400393727047,-1.1596488253451582,-1.5514833902466307
s18,walk,s18_walk,116000,2021-01-01 19:41:46.094988,94.6372239747634,94.78426235583812,94.78426235583812,93.3905174168014,0.14703838107472222,-1.2467065579619998
s18,walk,s18_walk,117000,2021-01-01 19:41:48.094988,94.6372239747634,94.70501410782373,94.70501410782373,93.85059125865922,0.06779013306032766,-0.7866327161041795
s18,walk,s18_walk,118000,2021-01-01 19:41:50.094988,91.1854103343465,93.07778737759952,93.07778737759952,93.58010990028833,1.8923770432530205,2.394699565941835
s18,walk,s18_walk,119000,2021-01-01 19:41:52.094988,90.09009009009009,90.74106805063647,90.74106805063647,92.58644525291018,0.6509779605463848,2.4963551628200946
s18,walk,s18_walk,120000,2021-01-01 19:41:54.094988,90.09009009009009,90.10475967862025,90.10475967862025,91.71785530190871,0.014669588530168198,1.6277652118186268
s18,walk,s18_walk,121000,2021-01-01 19:41:56.094988,93.89671361502349,91.66591649506961,91.66591649506961,91.69967671951503,-2.230797119953877,-2.197036895508461
s18,walk,s18_walk,122000,2021-01-01 19:41:58.094988,98.03921568627452,98.59917762793654,98.59917762793654,94.11450203746256,0.5599619416620243,-3.9247136488119594
s18,walk,s18_walk,123000,2021-01-01 19:42:00.094988,98.03921568627452,97.7170070785588,97.7170070785588,95.37537880184624,-0.3222086077157229,-2.663836884428278
s18,walk,s18_walk,124000,2021-01-01 19:42:02.094988,96.4630225080386,96.04025948045171,96.04025948045171,95.60808703935815,-0.4227630275868961,-0.854935468680452
s18,walk,s18_walk,125000,2021-01-01 19:42:04.094988,90.36144578313252,92.2434684751058,92.2434684751058,94.43047054186982,1.882022691973276,4.069024758737299
s18,walk,s18_walk,126000,2021-01-01 19:42:06.094988,90.36144578313252,91.32427295352186,91.32427295352186,93.34330138594802,0.9628271703893319,2.9818556028155
s18,walk,s18_walk,127000,2021-01-01 19:42:08.094988,91.74311926605505,92.79995428054909,92.79995428054909,93.1531298990584,1.056835014494041,1.4100106330033526
s18,walk,s18_walk,128000,2021-01-01 19:42:10.094988,98.6842105263158,99.08828622420705,99.08828622420705,95.23043461286042,0.4040756978912583,-3.453775913455374
s18,walk,s18_walk,129000,2021-01-01 19:42:12.094988,98.6842105263158,97.63094168988445,97.63094168988445,96.07061208981884,-1.053268836431343,-2.6135984364969573
s18,walk,s18_walk,130000,2021-01-01 19:42:14.094988,96.15384615384616,95.9474279423731,95.9474279423731,96.02749763821282,-0.20641821147306416,-0.12634851563333882
s18,walk,s18_walk,131000,2021-01-01 19:42:16.094988,95.38950715421304,93.65534333576876,93.65534333576876,95.1972436323574,-1.734163818444273,-0.19226352185563655
s18,walk,s18_walk,132000,2021-01-01 19:42:18.094988,94.9367088607595,93.40775688198495,93.40775688198495,94.57092326972705,-1.5289519787745434,-0.36578559103244856
s18,walk,s18_walk,133000,2021-01-01 19:42:20.094988,98.52216748768473,96.85788152246472,96.85788152246472,95.37135865818523,-1.664285965220003,-3.1508088294994963
s18,walk,s18_walk,134000,2021-01-01 19:42:22.094988,98.6842105263158,98.40553735347899,98.40553735347899,96.43332120153804,-0.27867317283680393,-2.2508893247777593
s18,walk,s18_walk,135000,2021-01-01 19:42:24.094988,98.6842105263158,97.54778887846315,97.54778887846315,96.82338488846182,-1.136421647852643,-1.8608256378539778
s18,walk,s18_walk,136000,2021-01-01 19:42:26.094988,95.08716323296356,92.85696824467713,92.85696824467713,95.43513906313717,-2.230194988286428,0.3479758301736098
s18,walk,s18_walk,137000,2021-01-01 19:42:28.094988,92.87925696594426,92.75926131506793,92.75926131506793,94.49858185131293,-0.11999565087633357,1.6193248853686697
s18,walk,s18_walk,138000,2021-01-01 19:42:30.094988,98.03921568627452,96.36250257719786,96.36250257719786,95.15095410537265,-1.6767131090766583,-2.888261580901869
s18,walk,s18_walk,139000,2021-01-01 19:42:32.094988,98.84678747940691,98.70198272678961,98.70198272678961,96.39381412286858,-0.1448047526173042,-2.4529733565383367
s18,walk,s18_walk,140000,2021-01-01 19:42:34.094988,99.009900990099,98.65201019611754,98.65201019611754,97.18418274850572,-0.3578907939814542,-1.825718241593279
s18,walk,s18_walk,141000,2021-01-01 19:42:36.094988,99.33774834437088,99.11728316193971,99.11728316193971,97.86076789320762,-0.22046518243116964,-1.4769804511632572
s18,walk,s18_walk,142000,2021-01-01 19:42:38.094988,98.84678747940691,98.85292283556653,98.85292283556653,98.20802212303323,0.0061353561596178,-0.6387653563736819
s18,walk,s18_walk,143000,2021-01-01 19:42:40.094988,99.009900990099,98.24065467696961,98.24065467696961,98.21944351691096,-0.7692463131293863,-0.7904574731880416
s18,walk,s18_walk,144000,2021-01-01 19:42:42.094988,97.87928221859708,96.880034065406,96.880034065406,97.75065020888422,-0.9992481531910897,-0.12863200971285949
s18,walk,s18_walk,145000,2021-01-01 19:42:44.094988,96.4630225080386,95.97731207508365,95.97731207508365,97.12998186205402,-0.48571043295495997,0.6669593540154182
s18,walk,s18_walk,146000,2021-01-01 19:42:46.094988,93.45794392523364,95.27791664969033,95.27791664969033,96.48175903772673,1.8199727244566901,3.0238151124930965
s18,walk,s18_walk,147000,2021-01-01 19:42:48.094988,94.19152276295134,93.16173853329128,93.16173853329128,95.31975186117432,-1.0297842296600521,1.1282290982229881
s18,walk,s18_walk,148000,2021-01-01 19:42:50.094988,95.54140127388536,94.90785061315064,94.90785061315064,95.17558642436603,-0.6335506607347128,-0.3658148495193245
s18,walk,s18_walk,149000,2021-01-01 19:42:52.094988,96.7741935483871,96.57904339398581,96.57904339398581,95.66679636373294,-0.1951501544012899,-1.107397184654161
s18,walk,s18_walk,150000,2021-01-01 19:42:54.094988,96.7741935483871,95.91783650537543,95.91783650537543,95.75466041330782,-0.8563570430116698,-1.0195331350792856
s18,walk,s18_walk,151000,2021-01-01 19:42:56.094988,92.3076923076923,92.40873827637643,92.40873827637643,94.58358766538183,0.10104596868411875,2.275895357689521
s18,walk,s18_walk,152000,2021-01-01 19:42:58.094988,92.3076923076923,92.43525122219285,92.43525122219285,93.83166991026567,0.1275589145005398,1.5239776025733676
s18,walk,s18_walk,153000,2021-01-01 19:43:00.094988,95.38950715421304,93.75895784921578,93.75895784921578,93.80622068889821,-1.6305493049972597,-1.5832864653148278
s18,walk,s18_walk,154000,2021-01-01 19:43:02.094988,96.4630225080386,96.5793969341378,96.5793969341378,94.77683237473207,0.11637442609919901,-1.686190133306539
s18,walk,s18_walk,155000,2021-01-01 19:43:04.094988,96.4630225080386,96.13329902602521,96.13329902602521,95.25159570268465,-0.3297234820133923,-1.2114268053539519
s18,walk,s18_walk,156000,2021-01-01 19:43:06.094988,91.1854103343465,92.4056141183072,92.4056141183072,94.25550214815254,1.2202037839606987,3.0700918138060445
s18,walk,s18_walk,157000,2021-01-01 19:43:08.094988,91.1854103343465,90.08653542833325,90.08653542833325,92.79636379621579,-1.0988749060132506,1.6109534618692862
s18,walk,s18_walk,158000,2021-01-01 19:43:10.094988,92.3076923076923,92.11469938913807,92.11469938913807,92.55778125373858,-0.19299291855423917,0.25008894604627585
s18,walk,s18_walk,159000,2021-01-01 19:43:12.094988,96.61835748792272,94.00608306086271,94.00608306086271,93.06468688623202,-2.612274427060015,-3.5536706016906976
s18,walk,s18_walk,160000,2021-01-01 19:43:14.094988,98.03921568627452,96.90792223714807,96.90792223714807,94.40981925905264,-1.1312934491264457,-3.6293964272218773
s18,walk,s18_walk,161000,2021-01-01 19:43:16.094988,98.03921568627452,97.20475566950195,97.20475566950195,95.3880470027099,-0.8344600167725673,-2.65116868356462
s18,walk,s18_walk,162000,2021-01-01 19:43:18.094988,97.87928221859708,97.72432784699551,97.72432784699551,96.20574529820986,-0.1549543716015762,-1.673536920387221
s18,walk,s18_walk,163000,2021-01-01 19:43:20.094988,97.87928221859708,99.44571969472098,99.44571969472098,97.33973633698875,1.5664374761238946,-0.5395458816083334
s18,walk,s18_walk,164000,2021-01-01 19:43:22.094988,100.50251256281408,99.83324914047407,99.83324914047407,98.21246581820861,-0.6692634223400091,-2.290046744605462
s18,walk,s18_walk,165000,2021-01-01 19:43:24.094988,100.50251256281408,98.9140201223188,98.9140201223188,98.45800982464718,-1.5884924404952727,-2.044502738166898
s18,walk,s18_walk,166000,2021-01-01 19:43:26.094988,97.2447325769854,95.99751301777498,95.99751301777498,97.59683594224191,-1.2472195592104214,0.35210336525651087
