dataset,subject,recording,truth,prediction,peak_probability,confirmed_clusters,start_min,start_max
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R05.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R04.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R05.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R01.txt,0,0,0.0,0,0,150
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R01.txt,0,0,0.0,0,0,150
SisFall,SE10,SisFall_dataset/SE10/D04_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D03_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R02.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R03.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R02.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R03.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D11_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D16_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D02_SE10_R01.txt,0,0,0.0,0,0,1920
SisFall,SE10,SisFall_dataset/SE10/D05_SE10_R01.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D10_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D17_SE10_R01.txt,0,0,0.0,0,0,420
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R01.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R02.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R05.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D08_SE10_R04.txt,0,0,0.0,0,0,180
SisFall,SE10,SisFall_dataset/SE10/D09_SE10_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R01.txt,1,1,0.9845278329918379,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R01.txt,1,1,0.9837677202212028,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R01.txt,1,1,0.9895557767540645,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R02.txt,1,1,0.9689181053863459,1,0,210
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R04.txt,1,0,0.0,0,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R02.txt,1,1,0.9827271200809925,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R05.txt,1,1,0.9878033310625677,2,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R05.txt,1,1,0.9924934350489322,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R03.txt,1,1,0.9813026343407247,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R04.txt,1,1,0.9953289337413394,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R02.txt,1,1,0.9893136903862823,2,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R04.txt,1,1,0.9982696234113844,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R05.txt,1,1,0.9320587538845131,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R03.txt,1,1,0.9962216623392323,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R03.txt,1,1,0.8719993869562905,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R01.txt,1,1,0.9699551475846079,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R01.txt,1,1,0.9892850828479514,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R01.txt,1,1,0.9851726779577814,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R04.txt,1,1,0.9048195723843725,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R02.txt,1,1,0.9670803044422022,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R04.txt,1,1,0.998230637798801,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R03.txt,1,1,0.9937488899563524,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R03.txt,1,1,0.9941853274659229,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R05.txt,1,1,0.9953512587899731,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F04_SA02_R02.txt,1,1,0.9479733726313215,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F10_SA02_R04.txt,1,1,0.9946729058243954,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D09_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F03_SA02_R02.txt,1,1,0.9972626365462344,1,0,210
SisFall,SA02,SisFall_dataset/SA02/F11_SA02_R03.txt,1,1,0.9794993084385827,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F05_SA02_R05.txt,1,1,0.9908458789133688,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D08_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F02_SA02_R05.txt,1,1,0.9757221931795368,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R02.txt,1,1,0.9954414475139425,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R05.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R04.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R05.txt,1,1,0.9971323776801957,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R04.txt,1,1,0.9983778239498355,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R05.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R04.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R03.txt,1,1,0.9868302573849836,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R01.txt,1,0,0.0,0,0,240
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R01.txt,0,0,0.0,0,0,150
SisFall,SA02,SisFall_dataset/SA02/D03_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/D04_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R04.txt,1,1,0.9960474799890078,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R03.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R02.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R03.txt,1,1,0.9974641464515986,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D16_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R02.txt,1,1,0.9986093004435523,2,0,240
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R03.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D11_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R02.txt,0,1,0.8176248155680215,1,0,420
SisFall,SA02,SisFall_dataset/SA02/F09_SA02_R05.txt,1,1,0.9930931123549673,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D05_SA02_R01.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D02_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/F08_SA02_R01.txt,1,1,0.9669791555212639,2,0,240
SisFall,SA02,SisFall_dataset/SA02/D17_SA02_R01.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D10_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R05.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R04.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R03.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R02.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D12_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D15_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D07_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D14_SA02_R01.txt,0,0,0.0,0,0,150
SisFall,SA02,SisFall_dataset/SA02/D13_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D06_SA02_R01.txt,0,0,0.0,0,0,420
SisFall,SA02,SisFall_dataset/SA02/D01_SA02_R01.txt,0,0,0.0,0,0,1920
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R01.txt,1,1,0.9942240184602859,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R01.txt,1,1,0.991572398741363,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R01.txt,1,1,0.992791403041659,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R01.txt,1,1,0.9944560787403648,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R05.txt,1,1,0.99662977453242,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R03.txt,1,1,0.980661653474163,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R03.txt,1,1,0.9982660543912789,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R05.txt,1,1,0.9954129087830004,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R04.txt,1,1,0.979805286082999,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R02.txt,1,1,0.9853580574082603,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R02.txt,1,0,0.0,0,0,240
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R03.txt,1,1,0.9590722412615224,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R05.txt,1,1,0.9950485812985579,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R03.txt,1,1,0.9948479364538754,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R02.txt,1,1,0.9962470863464463,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R04.txt,1,1,0.9961238391014456,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R04.txt,1,1,0.9902894907701915,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R02.txt,1,1,0.9900347535078329,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R01.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R01.txt,1,1,0.9676110471982663,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R01.txt,1,1,0.971460535577797,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R01.txt,1,1,0.9962074599036356,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R03.txt,1,1,0.9973632773301645,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R05.txt,1,1,0.9978343993986921,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R05.txt,1,1,0.9635905860562386,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R03.txt,1,1,0.9823216560224525,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R02.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R02.txt,1,1,0.9929735495436988,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R04.txt,1,1,0.990423680878828,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R04.txt,1,1,0.9217090548546365,2,0,240
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R05.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/D19_SA02_R04.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F14_SA02_R05.txt,1,1,0.9850892039145457,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F07_SA02_R03.txt,1,1,0.9828347034227712,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F13_SA02_R05.txt,1,1,0.9924765399489692,1,0,240
SisFall,SA02,SisFall_dataset/SA02/D18_SA02_R03.txt,0,0,0.0,0,0,180
SisFall,SA02,SisFall_dataset/SA02/F01_SA02_R04.txt,1,1,0.9929420482918483,1,0,240
SisFall,SA02,SisFall_dataset/SA02/F15_SA02_R02.txt,1,1,0.9696665572769702,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F12_SA02_R02.txt,1,1,0.9963197528535954,2,0,240
SisFall,SA02,SisFall_dataset/SA02/F06_SA02_R04.txt,1,1,0.9947905796524062,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R04.txt,1,1,0.9942715926074053,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R02.txt,1,1,0.9908170561525755,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R04.txt,1,1,0.9926249124435205,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R05.txt,1,1,0.9981877849214156,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R03.txt,1,1,0.9841489902439587,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R03.txt,1,1,0.9978395440575751,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R02.txt,1,1,0.9841452373943151,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R04.txt,1,1,0.9959376991353264,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R02.txt,1,1,0.994215136690199,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R05.txt,1,1,0.9951001162371518,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R05.txt,1,1,0.9487072053502447,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R03.txt,1,1,0.9858297680773063,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R01.txt,1,1,0.9935356012724503,1,0,210
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R01.txt,1,1,0.992496749502784,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R01.txt,1,1,0.990539876685421,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R02.txt,1,1,0.995519000437822,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R04.txt,1,1,0.9952651374030721,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R02.txt,1,1,0.9938668155183498,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R03.txt,1,1,0.9946926573294709,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R05.txt,1,1,0.9772464141568722,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R05.txt,1,1,0.9944273137248183,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F03_SA03_R04.txt,1,1,0.9958657982928735,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R02.txt,1,1,0.9897788474362328,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F04_SA03_R04.txt,1,1,0.9910042890884239,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D09_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R03.txt,1,1,0.9877443819780428,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R03.txt,1,1,0.9936253751193351,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F11_SA03_R05.txt,1,1,0.9953730342194418,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F05_SA03_R01.txt,1,1,0.9951142852998149,2,0,240
SisFall,SA03,SisFall_dataset/SA03/F02_SA03_R01.txt,1,1,0.9949407900339956,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F10_SA03_R01.txt,1,1,0.9861411611416364,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D08_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D02_SA03_R01.txt,0,0,0.0,0,0,1920
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R01.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R01.txt,1,1,0.9975106278483752,1,0,210
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R01.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R03.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R04.txt,1,1,0.9923832628967961,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R04.txt,0,0,0.0,0,0,150
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R02.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R03.txt,1,1,0.9982410677705731,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R02.txt,1,1,0.9984168133284411,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R03.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R05.txt,1,1,0.9945759262764564,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R02.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R01.txt,1,1,0.9976071490821746,1,0,210
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R01.txt,0,0,0.0,0,0,150
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R01.txt,0,0,0.0,0,0,150
SisFall,SA03,SisFall_dataset/SA03/D04_SA03_R01.txt,0,0,0.0,0,0,1920
SisFall,SA03,SisFall_dataset/SA03/D03_SA03_R01.txt,0,0,0.0,0,0,1920
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R05.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R05.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R02.txt,1,1,0.9959213364769114,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R02.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R04.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R05.txt,1,1,0.995261771703655,1,0,240
SisFall,SA03,SisFall_dataset/SA03/F08_SA03_R04.txt,1,1,0.9992012797672356,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D11_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D05_SA03_R05.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D16_SA03_R03.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/F09_SA03_R03.txt,1,1,0.9916994484002593,1,0,240
SisFall,SA03,SisFall_dataset/SA03/D10_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D17_SA03_R04.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D14_SA03_R01.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D01_SA03_R01.txt,0,1,0.9524077200531398,4,0,1920
SisFall,SA03,SisFall_dataset/SA03/D06_SA03_R01.txt,0,0,0.0,0,0,420
SisFall,SA03,SisFall_dataset/SA03/D07_SA03_R04.txt,0,0,0.0,0,0,180
SisFall,SA03,SisFall_dataset/SA03/D13_SA03_R02.txt,0,0,0.0,0,0,180
